# Steady-state benchmark for the `GOW` network (Gong, Ostriker & Wolfire 2017).
#
# Produced with Munan Gong's PDR code using the parameter set of Gong+2017,
# and used here as the reference any JAFF-generated GOW right-hand side is
# compared against.
#
# Conditions:
#   FUV field         chi   = 10      (Draine units)
#   metallicity       Z     = 1       (solar)
#   dust-to-gas ratio d2g   = 0.01    (solar)
#   cosmic-ray rate   zeta  = 2e-16   s^-1
#   visual extinction Av    = 0
#   redshift          z     = 0
#
# Each row is a thermal- and chemical-equilibrium state at fixed total hydrogen
# number density nH. Temperature is solved together with the chemistry, not
# imposed. The nH grid is logarithmic, 95 points from 10 to 981.28 cm^-3, and is
# identical in the chi = 0.1, 1 and 10 tables.
#
# Columns: nH [cm^-3], Tgas [K], then abundances relative to total hydrogen
# nuclei, x_i = n_i / nH. Species names carry `p` for a positive charge
# (Cp = C+, HCOp = HCO+, ...); `e` is the free-electron abundance.
#
# NOTE: column `2H2` is 2 * x(H2), i.e. the fraction of hydrogen nuclei locked
# in H2 -- divide by 2 to recover x(H2).
#
# NOTE: a few entries of very rare species may be slightly negative (of order
# 1e-18). That is numerical noise in the reference solver, not a physical
# value; treat any |x| below ~1e-17 as zero when comparing.
#
# nH                    Tgas                      CO                       C                      Cp                    HCOp                      OH                      CH                       O                      Op                     2H2                      Hp                     H2p                     H3p                     Hep                     Sip                       e
  1.6289000000000001e+01   7.2614087165365868e+02   4.1884000000000003e-21   9.9999999943285472e-09   1.5998999999999999e-04   1.3189000000000000e-21   1.4552000000000000e-18   5.6942000000000001e-18   3.1999999999999856e-04   4.6945000000000001e-07   1.1901799999999999e-06   2.0211000000000001e-03   3.5573000000000003e-14   4.7967999999999998e-19   1.9720999999999999e-04   1.7000000000000000e-06   2.3800000000355733e-03
  1.7103000000000002e+01   6.8912243975307445e+02   5.4236000000000002e-21   9.9999999930542705e-09   1.5998999999999999e-04   1.6577000000000000e-21   1.7649000000000001e-18   6.9529999999999999e-18   3.1999999999999824e-04   4.4029999999999999e-07   1.3053600000000000e-06   1.9145000000000000e-03   3.7158000000000003e-14   5.6133000000000004e-19   1.8793999999999999e-04   1.7000000000000000e-06   2.2641300000371587e-03
  1.7959000000000000e+01   6.5590237523597762e+02   6.9668000000000001e-21   9.9999999915901856e-09   1.5998999999999999e-04   2.0693000000000001e-21   2.1259000000000000e-18   8.4172000000000002e-18   3.1999999999999791e-04   4.1315999999999998e-07   1.4258800000000001e-06   1.8148000000000001e-03   3.8658000000000003e-14   6.5208999999999995e-19   1.7925999999999999e-04   1.7000000000000000e-06   2.1557500000386589e-03
  1.8856000000000002e+01   6.2368054292350496e+02   8.9138000000000007e-21   9.9999999898820593e-09   1.5998999999999999e-04   2.5766999999999998e-21   2.5540000000000000e-18   1.0125000000000000e-17   3.1999999999999748e-04   3.8733000000000001e-07   1.5553400000000000e-06   1.7195999999999999e-03   4.0162000000000002e-14   7.5513000000000002e-19   1.7090000000000001e-04   1.7000000000000000e-06   2.0521900000401625e-03
  1.9798999999999999e+01   5.9320260190190436e+02   1.1399000000000000e-20   9.9999999877130395e-09   1.5998999999999999e-04   3.1922000000000000e-21   3.0517999999999998e-18   1.2299000000000001e-17   3.1999999999999699e-04   3.6234000000000000e-07   1.6956999999999999e-06   1.6285000000000000e-03   4.1702000000000001e-14   8.7382999999999992e-19   1.6285000000000000e-04   1.7000000000000000e-06   1.9530400000417030e-03
  2.0789000000000001e+01   5.6376840716466677e+02   1.4521000000000000e-20   9.9999999851102066e-09   1.5998999999999999e-04   3.9413000000000001e-21   3.6337999999999999e-18   1.4878000000000000e-17   3.1999999999999639e-04   3.3850999999999998e-07   1.8461400000000000e-06   1.5414999999999999e-03   4.3238999999999998e-14   9.9958000000000000e-19   1.5510000000000000e-04   1.7000000000000000e-06   1.8582900000432402e-03
  2.1829000000000001e+01   5.3656109986555862e+02   1.8387999999999999e-20   9.9999999821006456e-09   1.5998999999999999e-04   4.8410999999999998e-21   4.3040000000000004e-18   1.7890000000000000e-17   3.1999999999999574e-04   3.1615999999999999e-07   2.0043999999999998e-06   1.4595000000000001e-03   4.4710000000000000e-14   1.1567000000000000e-18   1.4776000000000001e-04   1.7000000000000000e-06   1.7689500000447112e-03
  2.2920000000000002e+01   5.0943563397605749e+02   2.3253999999999999e-20   9.9999999784132729e-09   1.5998999999999999e-04   5.9261999999999997e-21   5.0796000000000003e-18   2.1582000000000001e-17   3.1999999999999493e-04   2.9443999999999998e-07   2.1762000000000000e-06   1.3803000000000001e-03   4.6228000000000003e-14   1.3265000000000000e-18   1.4061000000000000e-04   1.7000000000000000e-06   1.6826000000462295e-03
  2.4065999999999999e+01   4.8567748410777506e+02   2.9165000000000000e-20   9.9999999742378091e-09   1.5998999999999999e-04   7.2109999999999997e-21   5.9586999999999997e-18   2.5756999999999999e-17   3.1999999999999401e-04   2.7457000000000000e-07   2.3526000000000001e-06   1.3068000000000001e-03   4.7596999999999998e-14   1.5102000000000001e-18   1.3395000000000000e-04   1.7000000000000000e-06   1.6024400000475988e-03
  2.5270000000000000e+01   4.6331659326268999e+02   3.6422000000000002e-20   9.9999999693302689e-09   1.5998999999999999e-04   8.7358999999999996e-21   6.9586999999999998e-18   3.0646000000000002e-17   3.1999999999999303e-04   2.5578999999999999e-07   2.5386000000000001e-06   1.2370000000000000e-03   4.8916999999999999e-14   1.7130000000000001e-18   1.2758999999999999e-04   1.7000000000000000e-06   1.5262800000489189e-03
  2.6533000000000001e+01   4.4226588370400458e+02   4.5292999999999998e-20   9.9999999636093009e-09   1.5998999999999999e-04   1.0538000000000000e-20   8.0909999999999995e-18   3.6356000000000000e-17   3.1999999999999189e-04   2.3806999999999999e-07   2.7346000000000000e-06   1.1708000000000001e-03   5.0183000000000003e-14   1.9366000000000002e-18   1.2152000000000000e-04   1.7000000000000000e-06   1.4540100000501851e-03
  2.7859999999999999e+01   4.2249527403571875e+02   5.6088000000000005e-20   9.9999999569664417e-09   1.5998999999999999e-04   1.2659000000000000e-20   9.3675000000000004e-18   4.2995000000000003e-17   3.1999999999999059e-04   2.2137000000000000e-07   2.9405999999999998e-06   1.1079000000000000e-03   5.1392000000000002e-14   2.1821000000000001e-18   1.1573000000000000e-04   1.7000000000000000e-06   1.3853200000513942e-03
  2.9253000000000000e+01   4.0390435122770970e+02   6.9172000000000005e-20   9.9999999492390164e-09   1.5998999999999999e-04   1.5143999999999999e-20   1.0800000000000000e-17   5.0687000000000002e-17   3.1999999999998918e-04   2.0566000000000000e-07   3.1566000000000000e-06   1.0483999999999999e-03   5.2540000000000003e-14   2.4508000000000001e-18   1.1020000000000000e-04   1.7000000000000000e-06   1.3202900000525424e-03
  3.0715000000000000e+01   3.8637531523926555e+02   8.4973000000000006e-20   9.9999999403185517e-09   1.5998999999999999e-04   1.8045000000000001e-20   1.2402000000000001e-17   5.9593000000000000e-17   3.1999999999998750e-04   1.9086999999999999e-07   3.3830000000000001e-06   9.9186000000000001e-04   5.3628000000000001e-14   2.7443000000000001e-18   1.0491000000000000e-04   1.7000000000000000e-06   1.2584600000536308e-03
  3.2250999999999998e+01   3.6989972830584117e+02   1.0396999999999999e-19   9.9999999300423629e-09   1.5998999999999999e-04   2.1418999999999999e-20   1.4185000000000000e-17   6.9847000000000001e-17   3.1999999999998571e-04   1.7699000000000000e-07   3.6202000000000001e-06   9.3828000000000000e-04   5.4651999999999999e-14   3.0637999999999998e-18   9.9865999999999996e-05   1.7000000000000000e-06   1.1998360000546552e-03
  3.3863999999999997e+01   3.5436399662606618e+02   1.2674999999999999e-19   9.9999999182206516e-09   1.5998999999999999e-04   2.5327000000000000e-20   1.6162999999999999e-17   8.1639999999999994e-17   3.1999999999998376e-04   1.6395999999999999e-07   3.8681999999999997e-06   8.8743999999999997e-04   5.5614000000000002e-14   3.4109000000000001e-18   9.5044999999999995e-05   1.7000000000000000e-06   1.1441750000556175e-03
  3.5557000000000002e+01   3.3972458527083251e+02   1.5395999999999999e-19   9.9999999046636114e-09   1.5998999999999999e-04   2.9839999999999999e-20   1.8349999999999999e-17   9.5158000000000005e-17   3.1999999999998149e-04   1.5173000000000000e-07   4.1273999999999996e-06   8.3922000000000001e-04   5.6511999999999997e-14   3.7872999999999999e-18   9.0439999999999995e-05   1.7000000000000000e-06   1.0913500000565160e-03
  3.7335000000000001e+01   3.2592916783984276e+02   1.8633999999999999e-19   1.9999999889176254e-08   1.5998000000000000e-04   3.5033000000000002e-20   2.0758999999999999e-17   1.1061000000000000e-16   3.1999999999997905e-04   1.4028999999999999e-07   4.3980000000000001e-06   7.9348999999999999e-04   5.7347999999999997e-14   4.1949999999999996e-18   8.6040999999999998e-05   1.7000000000000000e-06   1.0412110000573523e-03
  3.9201000000000001e+01   3.1292099747287972e+02   2.2477000000000001e-19   1.9999999871524908e-08   1.5998000000000000e-04   4.0990000000000002e-20   2.3405000000000001e-17   1.2822999999999999e-16   3.1999999999997634e-04   1.2958000000000000e-07   4.6804000000000001e-06   7.5011000000000001e-04   5.8122000000000002e-14   4.6342000000000003e-18   8.1839000000000000e-05   1.7000000000000000e-06   9.9362900005812668e-04
  4.1161000000000001e+01   3.0063453419580196e+02   2.7023000000000001e-19   1.9999999851406149e-08   1.5998000000000000e-04   4.7798999999999999e-20   2.6300000000000000e-17   1.4827999999999999e-16   3.1999999999997341e-04   1.1957000000000000e-07   4.9749999999999998e-06   7.0896000000000002e-04   5.8836000000000005e-14   5.1083999999999997e-18   7.7820999999999999e-05   1.7000000000000000e-06   9.4846100005884111e-04
  4.3219000000000001e+01   2.8903928036126416e+02   3.2385000000000001e-19   1.9999999828603036e-08   1.5998000000000000e-04   5.5561000000000001e-20   2.9460000000000002e-17   1.7102999999999999e-16   3.1999999999997021e-04   1.1023000000000000e-07   5.2822000000000000e-06   6.6994000000000005e-04   5.9489999999999994e-14   5.6189000000000002e-18   7.3983000000000000e-05   1.7000000000000000e-06   9.0560300005949575e-04
  4.5380000000000003e+01   2.7808280368404638e+02   3.8692000000000000e-19   1.9999999802790203e-08   1.5998000000000000e-04   6.4381000000000002e-20   3.2897999999999999e-17   1.9678999999999999e-16   3.1999999999996669e-04   1.0152000000000000e-07   5.6023999999999999e-06   6.3292000000000003e-04   6.0086999999999997e-14   6.1679000000000001e-18   7.0314999999999993e-05   1.7000000000000000e-06   8.6491500006009327e-04
  4.7649000000000001e+01   2.6773018153482832e+02   4.6089999999999999e-19   1.9999999773588064e-08   1.5998000000000000e-04   7.4375999999999995e-20   3.6630000000000003e-17   2.2589000000000001e-16   3.1999999999996284e-04   9.3406999999999997e-08   5.9362000000000000e-06   5.9781000000000005e-04   6.0627999999999997e-14   6.7573000000000002e-18   6.6809000000000004e-05   1.7000000000000000e-06   8.2629900006063483e-04
  5.0031999999999996e+01   2.5793332140094958e+02   5.4745000000000002e-19   1.9999999740698340e-08   1.5998000000000000e-04   8.5668999999999996e-20   4.0668999999999998e-17   2.5869000000000002e-16   3.1999999999995872e-04   8.5855999999999998e-08   6.2837999999999999e-06   5.6450999999999995e-04   6.1115999999999997e-14   7.3895000000000006e-18   6.3458000000000001e-05   1.7000000000000000e-06   7.8964800006112341e-04
  5.2533000000000001e+01   2.4866603766367720e+02   6.4846000000000003e-19   1.9999999703687212e-08   1.5998000000000000e-04   9.8397000000000001e-20   4.5029000000000003e-17   2.9558999999999999e-16   3.1999999999995422e-04   7.8839999999999997e-08   6.6458000000000000e-06   5.3293999999999998e-04   6.1553000000000003e-14   8.0668999999999998e-18   6.0254999999999998e-05   1.7000000000000000e-06   7.5487500006156101e-04
  5.5159999999999997e+01   2.3989775350348995e+02   7.6604000000000003e-19   1.9999999662147969e-08   1.5998000000000000e-04   1.1270000000000001e-19   4.9726000000000002e-17   3.3698999999999998e-16   3.1999999999994945e-04   7.2326999999999996e-08   7.0230000000000004e-06   5.0299000000000003e-04   6.1940999999999996e-14   8.7920000000000007e-18   5.7194000000000002e-05   1.7000000000000000e-06   7.2186400006194992e-04
  5.7917999999999999e+01   2.3158909961261435e+02   9.0261000000000005e-19   1.9999999615619655e-08   1.5998000000000000e-04   1.2874000000000001e-19   5.4771999999999998e-17   3.8337999999999998e-16   3.1999999999994424e-04   6.6287000000000003e-08   7.4158000000000002e-06   4.7458999999999999e-04   6.2283000000000003e-14   9.5674000000000004e-18   5.4268999999999998e-05   1.7000000000000000e-06   6.9053900006229262e-04
  6.0814000000000000e+01   2.2371823949895926e+02   1.0609000000000001e-18   1.9999999563560031e-08   1.5998000000000000e-04   1.4666000000000001e-19   6.0181000000000004e-17   4.3524000000000000e-16   3.1999999999993861e-04   6.0694000000000001e-08   7.8250000000000005e-06   4.4767000000000000e-04   6.2579999999999997e-14   1.0396000000000001e-17   5.1473000000000000e-05   1.7000000000000000e-06   6.6082300006259061e-04
  6.3854999999999997e+01   2.1625017522695018e+02   1.2438000000000001e-18   2.9999999505502930e-08   1.5997000000000000e-04   1.6666000000000000e-19   6.5965999999999996e-17   4.9309999999999997e-16   3.1999999999993264e-04   5.5519000000000002e-08   8.2509999999999994e-06   4.2213999999999999e-04   6.2836000000000001e-14   1.1281000000000000e-17   4.8801999999999998e-05   1.7000000000000000e-06   6.3261200006284747e-04
  6.7048000000000002e+01   2.0917181883175118e+02   1.4550000000000000e-18   2.9999999440808043e-08   1.5997000000000000e-04   1.8889000000000001e-19   7.2141000000000005e-17   5.5754999999999996e-16   3.1999999999992625e-04   5.0738000000000001e-08   8.6950000000000006e-06   3.9794000000000000e-04   6.3052000000000000e-14   1.2224000000000001e-17   4.6249999999999999e-05   1.7000000000000000e-06   6.0586000006306441e-04
  7.0400000000000006e+01   2.0245253893455592e+02   1.6981000000000000e-18   2.9999999368900756e-08   1.5997000000000000e-04   2.1357000000000000e-19   7.8716999999999998e-17   6.2920000000000005e-16   3.1999999999991942e-04   4.6323999999999998e-08   9.1573999999999998e-06   3.7500000000000001e-04   6.3230999999999996e-14   1.3231000000000000e-17   4.3810999999999998e-05   1.7000000000000000e-06   5.8048100006324443e-04
  7.3920000000000002e+01   1.9607485144109597e+02   1.9775000000000001e-18   2.9999999289076159e-08   1.5997000000000000e-04   2.4089000000000002e-19   8.5705999999999997e-17   7.0871000000000003e-16   3.1999999999991215e-04   4.2254999999999997e-08   9.6392000000000008e-06   3.5325999999999999e-04   6.3374999999999995e-14   1.4302000000000000e-17   4.1482000000000000e-05   1.7000000000000000e-06   5.5641200006338945e-04
  7.7616000000000000e+01   1.9001688235203170e+02   2.2978999999999999e-18   2.9999999200656428e-08   1.5997000000000000e-04   2.7104000000000001e-19   9.3119999999999998e-17   7.9678999999999998e-16   3.1999999999990435e-04   3.8508000000000003e-08   1.0141399999999999e-05   3.3264999999999998e-04   6.3487000000000000e-14   1.5443999999999999e-17   3.9258000000000003e-05   1.7000000000000000e-06   5.3357800006350264e-04
  8.1497000000000000e+01   1.8426113342652638e+02   2.6647000000000002e-18   2.9999999102828172e-08   1.5997000000000000e-04   3.0426000000000002e-19   1.0097000000000000e-16   8.9420999999999999e-16   3.1999999999989605e-04   3.5062000000000000e-08   1.0664600000000000e-05   3.1313000000000001e-04   6.3567999999999995e-14   1.6657999999999999e-17   3.7134000000000001e-05   1.7000000000000000e-06   5.1193400006358490e-04
  8.5572000000000003e+01   1.7879010504855290e+02   3.0838000000000001e-18   2.9999998994886456e-08   1.5997000000000000e-04   3.4075000000000000e-19   1.0926000000000000e-16   1.0017000000000001e-15   3.1999999999988738e-04   3.1895000000000002e-08   1.1209999999999999e-05   2.9463999999999998e-04   6.3620999999999995e-14   1.7948999999999999e-17   3.5107000000000001e-05   1.7000000000000000e-06   4.9141700006363927e-04
  8.9849999999999994e+01   1.7359068005893067e+02   3.5619000000000003e-18   2.9999998875773963e-08   1.5997000000000000e-04   3.8074000000000000e-19   1.1799999999999999e-16   1.1203000000000001e-15   3.1999999999987805e-04   2.8988999999999999e-08   1.1778599999999999e-05   2.7712000000000000e-04   6.3646999999999996e-14   1.9319999999999999e-17   3.3173000000000002e-05   1.7000000000000000e-06   4.7196300006366668e-04
  9.4343000000000004e+01   1.6864096091432489e+02   4.1061999999999998e-18   3.9999998744780559e-08   1.5996000000000001e-04   4.2444999999999998e-19   1.2721000000000000e-16   1.2507000000000000e-15   3.1999999999986824e-04   2.6324999999999999e-08   1.2371600000000000e-05   2.6054000000000002e-04   6.3649000000000002e-14   2.0777000000000000e-17   3.1328000000000002e-05   1.7000000000000000e-06   4.5352800006367023e-04
  9.9060000000000002e+01   1.6393220688100283e+02   4.7249999999999999e-18   3.9999998600805049e-08   1.5996000000000001e-04   4.7212000000000003e-19   1.3687999999999999e-16   1.3940000000000000e-15   3.1999999999985794e-04   2.3886000000000000e-08   1.2989999999999999e-05   2.4484000000000002e-04   6.3629000000000006e-14   2.2321000000000000e-17   2.9567999999999999e-05   1.7000000000000000e-06   4.3606800006365184e-04
  1.0401000000000001e+02   1.5945128886993456e+02   5.4271999999999999e-18   3.9999998442757840e-08   1.5996000000000001e-04   5.2396999999999997e-19   1.4702000000000000e-16   1.5513000000000000e-15   3.1999999999984705e-04   2.1654000000000000e-08   1.3635199999999999e-05   2.2997999999999999e-04   6.3588000000000004e-14   2.3959999999999999e-17   2.7891000000000001e-05   1.7000000000000000e-06   4.1953100006361248e-04
  1.0920999999999999e+02   1.5518507534916753e+02   6.2227999999999997e-18   3.9999998269690017e-08   1.5996000000000001e-04   5.8022999999999999e-19   1.5763000000000001e-16   1.7234999999999999e-15   3.1999999999983555e-04   1.9615000000000001e-08   1.4308200000000000e-05   2.1591000000000001e-04   6.3528000000000002e-14   2.5695999999999999e-17   2.6291999999999998e-05   1.7000000000000000e-06   4.0386200006355431e-04
  1.1467000000000000e+02   1.5112042750432175e+02   7.1226999999999999e-18   3.9999998080435870e-08   1.5996000000000001e-04   6.4110000000000000e-19   1.6873000000000001e-16   1.9118000000000000e-15   3.1999999999982352e-04   1.7754999999999999e-08   1.5010800000000000e-05   2.0261000000000001e-04   6.3449999999999997e-14   2.7535000000000000e-17   2.4769999999999998e-05   1.7000000000000000e-06   3.8904000006347820e-04
  1.2041000000000000e+02   1.4724859746312984e+02   8.1392000000000006e-18   4.9999997873770264e-08   1.5995000000000001e-04   7.0679999999999997e-19   1.8029999999999999e-16   2.1174000000000001e-15   3.1999999999981089e-04   1.6058000000000001e-08   1.5744000000000000e-05   1.9002999999999999e-04   6.3357000000000005e-14   2.9480000000000000e-17   2.3320000000000000e-05   1.7000000000000000e-06   3.7500000006338718e-04
  1.2643000000000001e+02   1.4356082813791463e+02   9.2856999999999998e-18   4.9999997648239701e-08   1.5995000000000001e-04   7.7751999999999997e-19   1.9235000000000001e-16   2.3417000000000002e-15   3.1999999999979766e-04   1.4513000000000001e-08   1.6509599999999999e-05   1.7814000000000000e-04   6.3248999999999999e-14   3.1537000000000001e-17   2.1940999999999999e-05   1.7000000000000000e-06   3.6173100006328131e-04
  1.3275000000000000e+02   1.4004397805532636e+02   1.0577000000000000e-17   4.9999997402673296e-08   1.5995000000000001e-04   8.5344999999999997e-19   2.0486999999999999e-16   2.5859000000000001e-15   3.1999999999978373e-04   1.3106000000000000e-08   1.7309200000000000e-05   1.6691000000000001e-04   6.3127999999999999e-14   3.3709999999999997e-17   2.0628999999999998e-05   1.7000000000000000e-06   3.4918900006316255e-04
  1.3938999999999999e+02   1.3669367811721071e+02   1.2027999999999999e-17   4.9999997135525907e-08   1.5995000000000001e-04   9.3474000000000004e-19   2.1787000000000000e-16   2.8514999999999999e-15   3.1999999999976920e-04   1.1828000000000000e-08   1.8144399999999999e-05   1.5630000000000000e-04   6.2995999999999997e-14   3.6004999999999999e-17   1.9381999999999998e-05   1.7000000000000000e-06   3.3733200006303294e-04
  1.4636000000000001e+02   1.3349678328339309e+02   1.3659000000000000e-17   5.9999996845436998e-08   1.5993999999999999e-04   1.0214999999999999e-18   2.3133000000000000e-16   3.1399000000000000e-15   3.1999999999975402e-04   1.0667000000000000e-08   1.9016800000000001e-05   1.4627999999999999e-04   6.2852999999999995e-14   3.8424999999999997e-17   1.8198000000000001e-05   1.7000000000000000e-06   3.2611800006289242e-04
  1.5366999999999999e+02   1.3044891830298192e+02   1.5487000000000001e-17   5.9999996530736134e-08   1.5993999999999999e-04   1.1140000000000000e-18   2.4524999999999999e-16   3.4526999999999999e-15   3.1999999999973814e-04   9.6143999999999994e-09   1.9928400000000000e-05   1.3682000000000001e-04   6.2700000000000000e-14   4.0977000000000000e-17   1.7073000000000001e-05   1.7000000000000000e-06   3.1553300006274208e-04
  1.6136000000000001e+02   1.2754132159371630e+02   1.7535000000000001e-17   5.9999996189764861e-08   1.5993999999999999e-04   1.2121000000000001e-18   2.5962999999999999e-16   3.7915000000000002e-15   3.1999999999972171e-04   8.6599000000000007e-09   2.0882000000000001e-05   1.2789999999999999e-04   6.2540000000000004e-14   4.3663999999999998e-17   1.6007000000000001e-05   1.7000000000000000e-06   3.0554700006258479e-04
  1.6943000000000001e+02   1.2476523201317170e+02   1.9825000000000000e-17   6.9999995820782999e-08   1.5993000000000000e-04   1.3161000000000001e-18   2.7443999999999998e-16   4.1581000000000003e-15   3.1999999999970442e-04   7.7955000000000002e-09   2.1878000000000000e-05   1.1949000000000000e-04   6.2371999999999997e-14   4.6492000000000002e-17   1.4995000000000000e-05   1.7000000000000000e-06   2.9611500006241980e-04
  1.7790000000000001e+02   1.2211626966917808e+02   2.2384000000000000e-17   6.9999995422093485e-08   1.5993000000000000e-04   1.4258000000000000e-18   2.8968999999999998e-16   4.5541000000000004e-15   3.1999999999968653e-04   7.0133999999999998e-09   2.2918000000000000e-05   1.1157000000000000e-04   6.2197999999999997e-14   4.9465000000000000e-17   1.4038000000000000e-05   1.7000000000000000e-06   2.8723800006224886e-04
  1.8678999999999999e+02   1.1959006047402974e+02   2.5240000000000001e-17   6.9999994991739457e-08   1.5993000000000000e-04   1.5413000000000000e-18   3.0534000000000000e-16   4.9815000000000002e-15   3.1999999999966788e-04   6.3063000000000000e-09   2.4008000000000001e-05   1.0410000000000000e-04   6.2019000000000001e-14   5.2587999999999998e-17   1.3131000000000000e-05   1.7000000000000000e-06   2.7886100006207311e-04
