# Steady-state benchmark for the `GOW` network (Gong, Ostriker & Wolfire 2017).
#
# Produced with Munan Gong's PDR code using the parameter set of Gong+2017,
# and used here as the reference any JAFF-generated GOW right-hand side is
# compared against.
#
# Conditions:
#   FUV field         chi   = 1       (Draine units)
#   metallicity       Z     = 1       (solar)
#   dust-to-gas ratio d2g   = 0.01    (solar)
#   cosmic-ray rate   zeta  = 2e-16   s^-1
#   visual extinction Av    = 0
#   redshift          z     = 0
#
# Each row is a thermal- and chemical-equilibrium state at fixed total hydrogen
# number density nH. Temperature is solved together with the chemistry, not
# imposed. The nH grid is logarithmic, 95 points from 10 to 981.28 cm^-3, and is
# identical in the chi = 0.1, 1 and 10 tables.
#
# Columns: nH [cm^-3], Tgas [K], then abundances relative to total hydrogen
# nuclei, x_i = n_i / nH. Species names carry `p` for a positive charge
# (Cp = C+, HCOp = HCO+, ...); `e` is the free-electron abundance.
#
# NOTE: column `2H2` is 2 * x(H2), i.e. the fraction of hydrogen nuclei locked
# in H2 -- divide by 2 to recover x(H2).
#
# NOTE: a few entries of very rare species may be slightly negative (of order
# 1e-18). That is numerical noise in the reference solver, not a physical
# value; treat any |x| below ~1e-17 as zero when comparing.
#
# nH                    Tgas                      CO                       C                      Cp                    HCOp                      OH                      CH                       O                      Op                     2H2                      Hp                     H2p                     H3p                     Hep                     Sip                       e
  1.6289000000000001e+01   1.7701247892486660e+02   3.8531999999999998e-17   1.2999999743380278e-07   1.5987000000000000e-04   1.5581000000000000e-18   8.7418000000000004e-16   2.5261000000000002e-15   3.1999999999908572e-04   6.6515999999999998e-08   2.1336000000000000e-05   6.2140000000000003e-04   6.2294999999999999e-13   1.9107999999999999e-16   7.4523000000000005e-05   1.6999000000000000e-06   8.5749290062314264e-04
  1.7103000000000002e+01   1.7035322002178484e+02   4.4235999999999998e-17   1.2999999711383804e-07   1.5987000000000000e-04   1.7374000000000001e-18   9.3742999999999993e-16   2.8401999999999999e-15   3.1999999999901660e-04   5.9927000000000005e-08   2.2418000000000001e-05   5.8575000000000001e-04   6.2331000000000000e-13   2.0615000000000001e-16   7.0480000000000003e-05   1.6999000000000000e-06   8.1779990062351773e-04
  1.7959000000000000e+01   1.6407469230375992e+02   5.0650000000000001e-17   1.3999999676092018e-07   1.5986000000000000e-04   1.9319999999999998e-18   1.0026999999999999e-15   3.1865000000000000e-15   3.1999999999894472e-04   5.3928999999999999e-08   2.3541999999999999e-05   5.5208000000000004e-04   6.2328999999999996e-13   2.2215000000000002e-16   6.6643000000000006e-05   1.6999000000000000e-06   7.8028290062351412e-04
  1.8856000000000002e+01   1.5814190583997959e+02   5.7845999999999999e-17   1.4999999637242440e-07   1.5985000000000001e-04   2.1427000000000002e-18   1.0700000000000000e-15   3.5675999999999998e-15   3.1999999999887002e-04   4.8473000000000000e-08   2.4708000000000001e-05   5.2026000000000004e-04   6.2293999999999997e-13   2.3911000000000000e-16   6.3001000000000002e-05   1.6999000000000000e-06   7.4481090062318122e-04
  1.9798999999999999e+01   1.5253739516752708e+02   6.5902000000000006e-17   1.4999999594553624e-07   1.5985000000000001e-04   2.3701999999999999e-18   1.1390000000000000e-15   3.9862000000000000e-15   3.1999999999879271e-04   4.3520000000000002e-08   2.5918000000000002e-05   4.9021000000000004e-04   6.2227000000000003e-13   2.5709999999999998e-16   5.9546000000000002e-05   1.6999000000000000e-06   7.1130590062252943e-04
  2.0789000000000001e+01   1.4723931144910722e+02   7.4900999999999999e-17   1.5999999547712777e-07   1.5983999999999999e-04   2.6150000000000000e-18   1.2098000000000001e-15   4.4454000000000000e-15   3.1999999999871270e-04   3.9027000000000003e-08   2.7174000000000001e-05   4.6181000000000000e-04   6.2132000000000002e-13   2.7617000000000001e-16   5.6266000000000000e-05   1.6999000000000000e-06   6.7961590062159873e-04
  2.1829000000000001e+01   1.4222140184566635e+02   8.4929999999999994e-17   1.6999999496381552e-07   1.5982999999999999e-04   2.8776000000000000e-18   1.2819999999999999e-15   4.9483999999999997e-15   3.1999999999863019e-04   3.4957000000000000e-08   2.8481999999999999e-05   4.3498000000000001e-04   6.2010999999999997e-13   2.9636000000000000e-16   5.3152999999999997e-05   1.6999000000000000e-06   6.4966290062040916e-04
  2.2920000000000002e+01   1.3746618066953428e+02   9.6086999999999997e-17   1.7999999440237339e-07   1.5982000000000000e-04   3.1585999999999999e-18   1.3556000000000000e-15   5.4984000000000004e-15   3.1999999999854524e-04   3.1275000000000000e-08   2.9839999999999999e-05   4.0963000000000002e-04   6.1867000000000003e-13   3.1774000000000001e-16   5.0198999999999998e-05   1.6999000000000000e-06   6.2134890061899093e-04
  2.4065999999999999e+01   1.3295615545638807e+02   1.0847000000000000e-16   1.8999999378916893e-07   1.5981000000000000e-04   3.4584000000000000e-18   1.4303000000000000e-15   6.0988999999999998e-15   3.1999999999845780e-04   2.7949999999999999e-08   3.1251999999999998e-05   3.8568000000000001e-04   6.1702000000000003e-13   3.4038000000000002e-16   4.7395999999999998e-05   1.6999000000000000e-06   5.9458590061736379e-04
  2.5270000000000000e+01   1.2867821568554143e+02   1.2218999999999999e-16   1.9999999312013626e-07   1.5980000000000001e-04   3.7770999999999997e-18   1.5059000000000001e-15   6.7539000000000004e-15   3.1999999999836814e-04   2.4949999999999998e-08   3.2719999999999998e-05   3.6304000000000002e-04   6.1518000000000001e-13   3.6433000000000000e-16   4.4737000000000002e-05   1.6999000000000000e-06   5.6927690061554803e-04
  2.6533000000000001e+01   1.2461047021821152e+02   1.3735000000000000e-16   2.0999999239093879e-07   1.5979000000000001e-04   4.1144999999999999e-18   1.5820000000000001e-15   7.4676000000000001e-15   3.1999999999827652e-04   2.2244999999999998e-08   3.4248000000000001e-05   3.4164999999999998e-04   6.1317000000000000e-13   3.8964999999999998e-16   4.2212999999999997e-05   1.6999000000000000e-06   5.4535290061356379e-04
  2.7859999999999999e+01   1.2074418225737359e+02   1.5408000000000001e-16   2.1999999159786259e-07   1.5977999999999999e-04   4.4711000000000000e-18   1.6586999999999999e-15   8.2436000000000001e-15   3.1999999999818279e-04   1.9811999999999999e-08   3.5837999999999998e-05   3.2144999999999998e-04   6.1100000000000002e-13   4.1641000000000000e-16   3.9820000000000002e-05   1.6999000000000000e-06   5.2274990061142081e-04
  2.9253000000000000e+01   1.1707061454683068e+02   1.7250999999999999e-16   2.2999999073597495e-07   1.5977000000000000e-04   4.8465000000000004e-18   1.7355000000000001e-15   9.0866999999999999e-15   3.1999999999808722e-04   1.7625000000000001e-08   3.7493999999999997e-05   3.0236000000000000e-04   6.0870000000000002e-13   4.4467999999999996e-16   3.7549999999999998e-05   1.6999000000000000e-06   5.0137990060914947e-04
  3.0715000000000000e+01   1.1356786293354384e+02   1.9276000000000000e-16   2.3999998979999122e-07   1.5976000000000000e-04   5.2399000000000001e-18   1.8121000000000000e-15   1.0002000000000000e-14   3.1999999999798992e-04   1.5662000000000002e-08   3.9215999999999999e-05   2.8433000000000001e-04   6.0628000000000002e-13   4.7450999999999999e-16   3.5397000000000000e-05   1.6999000000000000e-06   4.8118690060675972e-04
  3.2250999999999998e+01   1.1023156925746162e+02   2.1497000000000000e-16   2.4999998878638793e-07   1.5975000000000001e-04   5.6510999999999999e-18   1.8882999999999999e-15   1.0993000000000000e-14   3.1999999999789114e-04   1.3901999999999999e-08   4.1012000000000000e-05   2.6729000000000000e-04   6.0375000000000003e-13   5.0598999999999996e-16   3.3355999999999997e-05   1.6999000000000000e-06   4.6209590060426167e-04
  3.3863999999999997e+01   1.0705298192568172e+02   2.3928999999999999e-16   2.5999998768763104e-07   1.5974000000000001e-04   6.0789000000000001e-18   1.9636999999999999e-15   1.2067000000000000e-14   3.1999999999779096e-04   1.2327000000000000e-08   4.2880000000000003e-05   2.5120999999999997e-04   6.0112999999999998e-13   5.3915999999999997e-16   3.1421000000000003e-05   1.6999000000000000e-06   4.4407090060167523e-04
  3.5557000000000002e+01   1.0402335243529598e+02   2.6587999999999999e-16   2.7999998649962331e-07   1.5972000000000000e-04   6.5224999999999998e-18   2.0381000000000001e-15   1.3228000000000000e-14   3.1999999999768954e-04   1.0918000000000001e-08   4.4827999999999998e-05   2.3602000000000001e-04   5.9843000000000001e-13   5.7410999999999997e-16   2.9587999999999999e-05   1.6999000000000000e-06   4.2702790059901059e-04
  3.7335000000000001e+01   1.0112953721978815e+02   2.9489000000000000e-16   2.8999998521614272e-07   1.5971000000000000e-04   6.9801999999999993e-18   2.1110999999999999e-15   1.4482000000000001e-14   3.1999999999758703e-04   9.6597999999999993e-09   4.6857999999999998e-05   2.2168000000000001e-04   5.9564999999999999e-13   6.1088999999999995e-16   2.7852000000000000e-05   1.6999000000000000e-06   4.1094190059626792e-04
  3.9201000000000001e+01   9.8367169728432003e+01   3.2649000000000001e-16   3.0999998383007846e-07   1.5969000000000001e-04   7.4508000000000004e-18   2.1823000000000000e-15   1.5835999999999999e-14   3.1999999999748381e-04   8.5377999999999992e-09   4.8974000000000002e-05   2.0814000000000000e-04   5.9280999999999998e-13   6.4958000000000000e-16   2.6207000000000002e-05   1.6999000000000000e-06   3.9573690059346704e-04
  4.1161000000000001e+01   9.5723102851483219e+01   3.6084999999999999e-16   3.2999998233523087e-07   1.5966999999999999e-04   7.9322000000000001e-18   2.2515000000000000e-15   1.7296000000000000e-14   3.1999999999737973e-04   7.5382000000000003e-09   5.1180000000000001e-05   1.9536999999999999e-04   5.8991999999999997e-13   6.9023999999999995e-16   2.4649999999999999e-05   1.6998000000000000e-06   3.8138980059061815e-04
  4.3219000000000001e+01   9.3201738599068392e+01   3.9816000000000000e-16   3.3999998072542708e-07   1.5966000000000000e-04   8.4224000000000007e-18   2.3182999999999998e-15   1.8868000000000000e-14   3.1999999999727516e-04   6.6487999999999996e-09   5.3482000000000001e-05   1.8332000000000000e-04   5.8699000000000001e-13   7.3291999999999999e-16   2.3176999999999998e-05   1.6998000000000000e-06   3.6785680058773132e-04
  4.5380000000000003e+01   9.0785543487759085e+01   4.3860999999999999e-16   3.5999997899247329e-07   1.5964000000000001e-04   8.9191999999999995e-18   2.3823000000000001e-15   2.0560000000000000e-14   3.1999999999717015e-04   5.8585999999999996e-09   5.5880000000000000e-05   1.7195000000000001e-04   5.8401999999999997e-13   7.7770000000000000e-16   2.1783000000000001e-05   1.6998000000000000e-06   3.5507280058480657e-04
  4.7649000000000001e+01   8.8474528235712071e+01   4.8240000000000001e-16   3.7999997712922148e-07   1.5961999999999999e-04   9.4200000000000007e-18   2.4433999999999998e-15   2.2378999999999999e-14   3.1999999999706477e-04   5.1572000000000003e-09   5.8381999999999998e-05   1.6123000000000000e-04   5.8103000000000000e-13   8.2464000000000002e-16   2.0466000000000000e-05   1.6998000000000000e-06   3.4301580058186405e-04
  5.0031999999999996e+01   8.6259929167420822e+01   5.2974000000000001e-16   3.9999997512735304e-07   1.5960000000000000e-04   9.9221999999999995e-18   2.5011000000000000e-15   2.4333000000000002e-14   3.1999999999695927e-04   4.5353999999999999e-09   6.0992000000000002e-05   1.5113000000000000e-04   5.7800999999999998e-13   8.7379000000000004e-16   1.9219999999999999e-05   1.6998000000000000e-06   3.3164980057889376e-04
  5.2533000000000001e+01   8.4137369414618547e+01   5.8086000000000004e-16   4.1999997297873922e-07   1.5957999999999999e-04   1.0423000000000001e-17   2.5551000000000000e-15   2.6430000000000001e-14   3.1999999999685367e-04   3.9849000000000002e-09   6.3715999999999998e-05   1.4160999999999999e-04   5.7497000000000002e-13   9.2519999999999993e-16   1.8043999999999999e-05   1.6998000000000000e-06   3.2093380057590556e-04
  5.5159999999999997e+01   8.2106859096772041e+01   6.3599999999999998e-16   4.4999997067310646e-07   1.5955000000000000e-04   1.0918000000000000e-17   2.6051999999999998e-15   2.8679999999999997e-14   3.1999999999674796e-04   3.4979000000000001e-09   6.6560000000000000e-05   1.3264000000000000e-04   5.7192999999999997e-13   9.7892999999999991e-16   1.6932000000000000e-05   1.6998000000000000e-06   3.1082180057291983e-04
  5.7917999999999999e+01   8.0155241692703612e+01   6.9540999999999999e-16   4.6999996820317503e-07   1.5953000000000001e-04   1.1405999999999999e-17   2.6511000000000000e-15   3.1090000000000003e-14   3.1999999999664214e-04   3.0677000000000001e-09   6.9525999999999998e-05   1.2420000000000001e-04   5.6888000000000000e-13   1.0350000000000001e-15   1.5883999999999999e-05   1.6998000000000000e-06   3.0131380056992637e-04
  6.0814000000000000e+01   7.8282526725171110e+01   7.5936999999999995e-16   4.9999996555774415e-07   1.5950000000000000e-04   1.1883000000000001e-17   2.6926000000000000e-15   3.3671000000000000e-14   3.1999999999653616e-04   2.6880999999999998e-09   7.2624000000000001e-05   1.1626000000000000e-04   5.6582000000000001e-13   1.0934999999999999e-15   1.4895000000000001e-05   1.6998000000000000e-06   2.9235480056692540e-04
  6.3854999999999997e+01   7.6488720527097968e+01   8.2816000000000003e-16   5.2999996272652216e-07   1.5946999999999999e-04   1.2346000000000000e-17   2.7294000000000001e-15   3.6432999999999999e-14   3.1999999999643007e-04   2.3535000000000002e-09   7.5856000000000000e-05   1.0878999999999999e-04   5.6277000000000003e-13   1.1544999999999999e-15   1.3963000000000000e-05   1.6997000000000000e-06   2.8392270056393681e-04
  6.7048000000000002e+01   7.4760667284998163e+01   9.0210999999999998e-16   5.5999995969910573e-07   1.5944000000000000e-04   1.2790000000000001e-17   2.7613999999999999e-15   3.9385999999999997e-14   3.1999999999632371e-04   2.0589000000000000e-09   7.9232000000000003e-05   1.0176000000000000e-04   5.5972999999999998e-13   1.2180000000000001e-15   1.3084000000000000e-05   1.6997000000000000e-06   2.7598370056096079e-04
  7.0400000000000006e+01   7.3102759236782958e+01   9.8157000000000009e-16   5.8999995646321618e-07   1.5940999999999999e-04   1.3214999999999999e-17   2.7884000000000001e-15   4.2542000000000001e-14   3.1999999999621681e-04   1.7997000000000001e-09   8.2756000000000005e-05   9.5160000000000004e-05   5.5669000000000002e-13   1.2840000000000000e-15   1.2257000000000000e-05   1.6997000000000000e-06   2.6852670055798721e-04
  7.3920000000000002e+01   7.1506227854823507e+01   1.0669000000000000e-15   6.2999995300749734e-07   1.5936999999999999e-04   1.3615000000000000e-17   2.8102999999999999e-15   4.5912000000000003e-14   3.1999999999610920e-04   1.5719999999999999e-09   8.6435999999999997e-05   8.8957999999999998e-05   5.5365999999999999e-13   1.3525000000000000e-15   1.1477999999999999e-05   1.6997000000000000e-06   2.6150570055502603e-04
  7.7616000000000000e+01   6.9971077007359085e+01   1.1585999999999999e-15   6.6999994931840388e-07   1.5933000000000001e-04   1.3988000000000000e-17   2.8271000000000001e-15   4.9508999999999999e-14   3.1999999999600035e-04   1.3720000000000000e-09   9.0282000000000001e-05   8.3137000000000000e-05   5.5064999999999998e-13   1.4237000000000000e-15   1.0746000000000000e-05   1.6997000000000000e-06   2.5491270055208774e-04
  8.1497000000000000e+01   6.8492923423274590e+01   1.2569999999999999e-15   7.0999994538468826e-07   1.5929000000000000e-04   1.4332999999999999e-17   2.8386000000000000e-15   5.3344000000000002e-14   3.1999999999589009e-04   1.1967000000000000e-09   9.4296000000000007e-05   7.7675000000000004e-05   5.4766000000000001e-13   1.4975000000000000e-15   1.0057999999999999e-05   1.6997000000000000e-06   2.4872270054917184e-04
  8.5572000000000003e+01   6.7067383529647259e+01   1.3627000000000000e-15   7.4999994118965863e-07   1.5924999999999999e-04   1.4644999999999999e-17   2.8448000000000000e-15   5.7433000000000004e-14   3.1999999999577793e-04   1.0431000000000000e-09   9.8490000000000001e-05   7.2552999999999995e-05   5.4467999999999996e-13   1.5739999999999999e-15   9.4119000000000005e-06   1.6996000000000000e-06   2.4291450054626863e-04
  8.9849999999999994e+01   6.5694461637051191e+01   1.4762999999999999e-15   7.9999993671878162e-07   1.5919999999999999e-04   1.4923999999999999e-17   2.8459000000000000e-15   6.1789999999999995e-14   3.1999999999566289e-04   9.0857999999999998e-10   1.0287200000000000e-04   6.7753000000000000e-05   5.4172999999999995e-13   1.6531000000000000e-15   8.8053000000000002e-06   1.6996000000000000e-06   2.3745790054339804e-04
  9.4343000000000004e+01   6.4374160573663218e+01   1.5984000000000001e-15   8.4999993195843152e-07   1.5914999999999999e-04   1.5166999999999999e-17   2.8418000000000001e-15   6.6427999999999995e-14   3.1999999999554466e-04   7.9095000000000004e-10   1.0744800000000001e-04   6.3256999999999994e-05   5.3878999999999997e-13   1.7350000000000000e-15   8.2361999999999992e-06   1.6996000000000000e-06   2.3234280054054015e-04
  9.9060000000000002e+01   6.3097707893833274e+01   1.7298000000000000e-15   8.9999992689085452e-07   1.5909999999999999e-04   1.5373999999999998e-17   2.8327000000000001e-15   7.1363999999999998e-14   3.1999999999542215e-04   6.8816000000000003e-10   1.1223000000000000e-04   5.9049000000000003e-05   5.3588000000000003e-13   1.8195999999999998e-15   7.7027000000000000e-06   1.6996000000000000e-06   2.2755130053771496e-04
  1.0401000000000001e+02   6.1865106579414061e+01   1.8712000000000001e-15   9.4999992149827173e-07   1.5904999999999999e-04   1.5543000000000001e-17   2.8186999999999998e-15   7.6614999999999997e-14   3.1999999999529453e-04   5.9841000000000000e-10   1.1722600000000001e-04   5.5111000000000001e-05   5.3299999999999995e-13   1.9070000000000000e-15   7.2027999999999999e-06   1.6995000000000000e-06   2.2306330053492251e-04
  1.0920999999999999e+02   6.0676360359914725e+01   2.0237000000000001e-15   1.0199999157636516e-06   1.5898000000000000e-04   1.5673000000000000e-17   2.8000000000000001e-15   8.2197000000000003e-14   3.1999999999516064e-04   5.2010999999999998e-10   1.2244799999999999e-04   5.1430000000000001e-05   5.3012999999999998e-13   1.9972999999999999e-15   6.7348000000000003e-06   1.6995000000000000e-06   2.1884430053214298e-04
  1.1467000000000000e+02   5.9522694202437968e+01   2.1881000000000002e-15   1.0799999096681441e-06   1.5892000000000000e-04   1.5764999999999999e-17   2.7768000000000001e-15   8.8128000000000006e-14   3.1999999999501936e-04   4.5184000000000001e-10   1.2790200000000000e-04   4.7988999999999997e-05   5.2729999999999998e-13   2.0903999999999998e-15   6.2967999999999996e-06   1.6995000000000000e-06   2.1490530052940617e-04
  1.2041000000000000e+02   5.8412887454333720e+01   2.3657999999999999e-15   1.1499999031893766e-06   1.5885000000000001e-04   1.5818999999999999e-17   2.7492999999999999e-15   9.4428999999999998e-14   3.1999999999486909e-04   3.9237000000000001e-10   1.3360400000000000e-04   4.4776000000000000e-05   5.2449000000000002e-13   2.1864999999999999e-15   5.8870999999999999e-06   1.6994000000000000e-06   2.1121250052669237e-04
  1.2643000000000001e+02   5.7338165778995297e+01   2.5580000000000002e-15   1.2199998963061575e-06   1.5877999999999999e-04   1.5836000000000001e-17   2.7178000000000001e-15   1.0112000000000000e-13   3.1999999999470836e-04   3.4059999999999999e-10   1.3956200000000000e-04   4.1776000000000001e-05   5.2169999999999999e-13   2.2855000000000002e-15   5.5041999999999997e-06   1.6994000000000000e-06   2.0775960052400134e-04
  1.3275000000000000e+02   5.6298531701029376e+01   2.7661000000000001e-15   1.2999998890081001e-06   1.5870000000000001e-04   1.5816000000000000e-17   2.6825999999999998e-15   1.0821000000000000e-13   3.1999999999453548e-04   2.9556000000000001e-10   1.4578799999999999e-04   3.8976000000000001e-05   5.1895000000000003e-13   2.3876000000000000e-15   5.1464000000000004e-06   1.6993000000000000e-06   2.0452170052135345e-04
  1.3938999999999999e+02   5.5293986972504563e+01   2.9920000000000001e-15   1.3899998812522684e-06   1.5861000000000000e-04   1.5761000000000001e-17   2.6440000000000000e-15   1.1573999999999999e-13   3.1999999999434824e-04   2.5640000000000001e-10   1.5229600000000001e-04   3.6365999999999997e-05   5.1622000000000000e-13   2.4928000000000002e-15   4.8122999999999996e-06   1.6993000000000000e-06   2.0148760051872853e-04
  1.4636000000000001e+02   5.4315756768334907e+01   3.2373000000000000e-15   1.4799998730270641e-06   1.5851999999999999e-04   1.5673000000000000e-17   2.6023000000000001e-15   1.2372000000000000e-13   3.1999999999414474e-04   2.2237000000000000e-10   1.5909799999999999e-04   3.3932000000000000e-05   5.1352000000000002e-13   2.6012999999999999e-15   4.5004000000000001e-06   1.6992000000000000e-06   1.9865160051613697e-04
  1.5366999999999999e+02   5.3372618829813838e+01   3.5042000000000000e-15   1.5699998643002577e-06   1.5843000000000001e-04   1.5553999999999999e-17   2.5577999999999999e-15   1.3218000000000000e-13   3.1999999999392248e-04   1.9282000000000001e-10   1.6621000000000000e-04   3.1664000000000000e-05   5.1084999999999999e-13   2.7130000000000001e-15   4.2092999999999997e-06   1.6992000000000000e-06   1.9600250051357855e-04
  1.6136000000000001e+02   5.2460187478611012e+01   3.7950000000000003e-15   1.6799998550496116e-06   1.5831999999999999e-04   1.5405000000000001e-17   2.5108999999999998e-15   1.4113999999999999e-13   3.1999999999367875e-04   1.6717000000000000e-10   1.7364200000000000e-04   2.9550999999999999e-05   5.0821000000000001e-13   2.8282000000000001e-15   3.9377999999999998e-06   1.6991000000000000e-06   1.9350790051105360e-04
  1.6943000000000001e+02   5.1574075020995181e+01   4.1122000000000000e-15   1.7899998452526077e-06   1.5820999999999999e-04   1.5230000000000000e-17   2.4620000000000002e-15   1.5061999999999999e-13   3.1999999999341057e-04   1.4492000000000000e-10   1.8141199999999999e-04   2.7583999999999999e-05   5.0559999999999999e-13   2.9468999999999998e-15   3.6845000000000000e-06   1.6991000000000000e-06   1.9117760050856212e-04
  1.7790000000000001e+02   5.0714283283915783e+01   4.4588999999999999e-15   1.9099998348660878e-06   1.5809000000000000e-04   1.5031000000000000e-17   2.4111999999999998e-15   1.6065999999999999e-13   3.1999999999311491e-04   1.2562000000000000e-10   1.8953600000000000e-04   2.5752000000000000e-05   5.0302000000000001e-13   3.0694000000000001e-15   3.4483999999999999e-06   1.6990000000000000e-06   1.8898940050610444e-04
  1.8678999999999999e+02   4.9880812951567975e+01   4.8381999999999996e-15   2.0299998238769903e-06   1.5797000000000001e-04   1.4810000000000001e-17   2.3591000000000000e-15   1.7127000000000001e-13   3.1999999999278791e-04   1.0889000000000000e-10   1.9803000000000000e-04   2.4046999999999999e-05   5.0046999999999999e-13   3.1956999999999998e-15   3.2283000000000001e-06   1.6990000000000000e-06   1.8694430050368051e-04
