# Steady-state benchmark for the `GOW` network (Gong, Ostriker & Wolfire 2017).
#
# Produced with Munan Gong's PDR code using the parameter set of Gong+2017,
# and used here as the reference any JAFF-generated GOW right-hand side is
# compared against.
#
# Conditions:
#   FUV field         chi   = 0.1     (Draine units)
#   metallicity       Z     = 1       (solar)
#   dust-to-gas ratio d2g   = 0.01    (solar)
#   cosmic-ray rate   zeta  = 2e-16   s^-1
#   visual extinction Av    = 0
#   redshift          z     = 0
#
# Each row is a thermal- and chemical-equilibrium state at fixed total hydrogen
# number density nH. Temperature is solved together with the chemistry, not
# imposed. The nH grid is logarithmic, 95 points from 10 to 981.28 cm^-3, and is
# identical in the chi = 0.1, 1 and 10 tables.
#
# Columns: nH [cm^-3], Tgas [K], then abundances relative to total hydrogen
# nuclei, x_i = n_i / nH. Species names carry `p` for a positive charge
# (Cp = C+, HCOp = HCO+, ...); `e` is the free-electron abundance.
#
# NOTE: column `2H2` is 2 * x(H2), i.e. the fraction of hydrogen nuclei locked
# in H2 -- divide by 2 to recover x(H2).
#
# NOTE: a few entries of very rare species may be slightly negative (of order
# 1e-18). That is numerical noise in the reference solver, not a physical
# value; treat any |x| below ~1e-17 as zero when comparing.
#
# nH                    Tgas                      CO                       C                      Cp                    HCOp                      OH                      CH                       O                      Op                     2H2                      Hp                     H2p                     H3p                     Hep                     Sip                       e
  1.6289000000000001e+01   5.6833046620252055e+01   1.0137000000000000e-14   2.5599998572247406e-06   1.5744000000000001e-04   3.8257000000000002e-17   1.2998000000000000e-14   1.3260000000000001e-13   3.1999999997682672e-04   1.7200000000000001e-09   1.7932600000000000e-04   2.1839000000000000e-04   5.1895999999999996e-12   1.4896999999999999e-14   2.9626999999999999e-05   1.6987999999999999e-06   4.0715580520453529e-04
  1.7103000000000002e+01   5.5618644507026971e+01   1.0857999999999999e-14   2.6899998469627221e-06   1.5731000000000000e-04   3.9318999999999999e-17   1.2979000000000000e-14   1.4213999999999999e-13   3.1999999997612373e-04   1.4921000000000000e-09   1.8714799999999999e-04   2.0657000000000000e-04   5.1579000000000001e-12   1.5786999999999999e-14   2.8095000000000001e-05   1.6986999999999999e-06   3.9367370517372631e-04
  1.7959000000000000e+01   5.4452439861010916e+01   1.1619000000000000e-14   2.8199998360806798e-06   1.5718000000000001e-04   4.0321999999999999e-17   1.2940000000000000e-14   1.5226000000000000e-13   3.1999999997540067e-04   1.2937000000000000e-09   1.9531799999999999e-04   1.9536999999999999e-04   5.1266000000000004e-12   1.6724000000000000e-14   2.6641000000000001e-05   1.6985999999999999e-06   3.8088960514336427e-04
  1.8856000000000002e+01   5.3312501876299052e+01   1.2414000000000000e-14   2.9699998245347774e-06   1.5703000000000001e-04   4.1210000000000002e-17   1.2866000000000000e-14   1.6301000000000000e-13   3.1999999997467881e-04   1.1200000000000001e-09   2.0384000000000000e-04   1.8476000000000001e-04   5.0952999999999999e-12   1.7704999999999999e-14   2.5259000000000000e-05   1.6985999999999999e-06   3.6874760511304626e-04
  1.9798999999999999e+01   5.2238321914707143e+01   1.3271000000000000e-14   3.1199998123469014e-06   1.5688000000000000e-04   4.2115000000000001e-17   1.2799000000000000e-14   1.7433999999999999e-13   3.1999999997388788e-04   9.7083999999999993e-10   2.1275999999999999e-04   1.7473000000000000e-04   5.0649000000000004e-12   1.8743000000000000e-14   2.3947999999999998e-05   1.6984999999999999e-06   3.5725650508368513e-04
  2.0789000000000001e+01   5.1190418605120797e+01   1.4167000000000000e-14   3.2799997994101221e-06   1.5672000000000000e-04   4.2897000000000002e-17   1.2699000000000001e-14   1.8638000000000001e-13   3.1999999997309116e-04   8.4035999999999998e-10   2.2207999999999999e-04   1.6522999999999999e-04   5.0346000000000004e-12   1.9828999999999999e-14   2.2702999999999999e-05   1.6983999999999999e-06   3.4635140505447190e-04
  2.1829000000000001e+01   5.0181958726878015e+01   1.5113000000000001e-14   3.4599997857334508e-06   1.5653999999999999e-04   4.3592999999999999e-17   1.2579000000000000e-14   1.9911000000000000e-13   3.1999999997226440e-04   7.2702000000000004e-10   2.3180000000000000e-04   1.5624000000000001e-04   5.0047000000000003e-12   2.0969000000000001e-14   2.1520999999999999e-05   1.6982999999999999e-06   3.3599930502571255e-04
  2.2920000000000002e+01   4.9208558573300465e+01   1.6114000000000000e-14   3.6399997712717925e-06   1.5636000000000000e-04   4.4205000000000002e-17   1.2442000000000000e-14   2.1257000000000000e-13   3.1999999997139986e-04   6.2871999999999998e-10   2.4195999999999999e-04   1.4773000000000000e-04   4.9750999999999997e-12   2.2165999999999999e-14   2.0400000000000001e-05   1.6982000000000001e-06   3.2618820499731024e-04
  2.4065999999999999e+01   4.8265834981661023e+01   1.7172000000000001e-14   3.8299997559732991e-06   1.5616999999999999e-04   4.4723999999999997e-17   1.2287999999999999e-14   2.2680999999999999e-13   3.1999999997049531e-04   5.4346000000000000e-10   2.5258000000000002e-04   1.3967000000000000e-04   4.9458999999999998e-12   2.3420000000000000e-14   1.9335999999999999e-05   1.6982000000000001e-06   3.1687420496936475e-04
  2.5270000000000000e+01   4.7358177817018415e+01   1.8293000000000000e-14   4.0299997398118417e-06   1.5597000000000001e-04   4.5149999999999998e-17   1.2117000000000000e-14   2.4185000000000002e-13   3.1999999996954490e-04   4.6958000000000005e-10   2.6365999999999998e-04   1.3206000000000001e-04   4.9170999999999997e-12   2.4734000000000002e-14   1.8326999999999999e-05   1.6981000000000001e-06   3.0805510494187914e-04
  2.6533000000000001e+01   4.6476817199335137e+01   1.9481999999999999e-14   4.2499997227425315e-06   1.5574999999999999e-04   4.5481000000000000e-17   1.1930999999999999e-14   2.5773000000000000e-13   3.1999999996854157e-04   4.0558999999999999e-10   2.7525999999999999e-04   1.2485000000000000e-04   4.8886000000000000e-12   2.6110999999999998e-14   1.7370000000000001e-05   1.6980000000000001e-06   2.9966800491475649e-04
  2.7859999999999999e+01   4.5630529762753220e+01   2.0746000000000001e-14   4.4799997047182874e-06   1.5552000000000000e-04   4.5720000000000000e-17   1.1732000000000001e-14   2.7449000000000002e-13   3.1999999996747635e-04   3.5022000000000001e-10   2.8736000000000001e-04   1.1804000000000000e-04   4.8605000000000001e-12   2.7552000000000000e-14   1.6463000000000001e-05   1.6978000000000001e-06   2.9172080488809777e-04
  2.9253000000000000e+01   4.4810543827078781e+01   2.2090000000000000e-14   4.7199996857041784e-06   1.5527999999999999e-04   4.5861999999999998e-17   1.1519999999999999e-14   2.9215999999999999e-13   3.1999999996634417e-04   3.0232000000000000e-10   3.0002000000000002e-04   1.1160000000000000e-04   4.8328000000000002e-12   2.9059999999999998e-14   1.5602000000000001e-05   1.6977000000000001e-06   2.8417970486190589e-04
  3.0715000000000000e+01   4.4016861873495181e+01   2.3522000000000000e-14   4.9699996656320837e-06   1.5503000000000001e-04   4.5911000000000002e-17   1.1297000000000000e-14   3.1080000000000000e-13   3.1999999996513512e-04   2.6090000000000000e-10   3.1325999999999999e-04   1.0551000000000000e-04   4.8055000000000001e-12   3.0638000000000003e-14   1.4786999999999999e-05   1.6976000000000001e-06   2.7702460483618391e-04
  3.2250999999999998e+01   4.3249925680799471e+01   2.5050000000000001e-14   5.2399996444641603e-06   1.5475999999999999e-04   4.5866999999999998e-17   1.1063000000000000e-14   3.3044000000000000e-13   3.1999999996384118e-04   2.2511000000000001e-10   3.2709999999999998e-04   9.9748999999999997e-05   4.7785999999999999e-12   3.2288000000000001e-14   1.4014000000000000e-05   1.6975000000000001e-06   2.7022050481093383e-04
  3.3863999999999997e+01   4.2507981852490779e+01   2.6684999999999999e-14   5.5299996221592575e-06   1.5447000000000000e-04   4.5734999999999999e-17   1.0822000000000000e-14   3.5111000000000001e-13   3.1999999996244727e-04   1.9419000000000000e-10   3.4155999999999998e-04   9.4308000000000006e-05   4.7519999999999999e-12   3.4011999999999998e-14   1.3281999999999999e-05   1.6974000000000000e-06   2.6375740478605780e-04
  3.5557000000000002e+01   4.1790154612692540e+01   2.8437000000000000e-14   5.8299995986374996e-06   1.5417000000000000e-04   4.5517000000000002e-17   1.0572000000000001e-14   3.7288000000000002e-13   3.1999999996094549e-04   1.6749000000000001e-10   3.5666000000000002e-04   8.9166999999999995e-05   4.7259000000000003e-12   3.5815000000000003e-14   1.2588000000000000e-05   1.6972000000000000e-06   2.5762220476176049e-04
  3.7335000000000001e+01   4.1095130881879861e+01   3.0317000000000001e-14   6.1499995738677891e-06   1.5385000000000000e-04   4.5215999999999997e-17   1.0316999999999999e-14   3.9576999999999999e-13   3.1999999995932081e-04   1.4445000000000000e-10   3.7248000000000001e-04   8.4309999999999997e-05   4.7001000000000001e-12   3.7699000000000003e-14   1.1931000000000000e-05   1.6971000000000000e-06   2.5178810473784418e-04
  3.9201000000000001e+01   4.0422034106547009e+01   3.2339999999999998e-14   6.4899995477751765e-06   1.5351000000000001e-04   4.4837000000000003e-17   1.0057000000000001e-14   4.1984000000000001e-13   3.1999999995755817e-04   1.2456000000000001e-10   3.8900000000000002e-04   7.9720000000000002e-05   4.6746000000000003e-12   3.9667000000000000e-14   1.1308000000000001e-05   1.6969000000000000e-06   2.4623490471431189e-04
  4.1161000000000001e+01   3.9769988782053225e+01   3.4518999999999998e-14   6.8499995203066365e-06   1.5315000000000001e-04   4.4385999999999998e-17   9.7936000000000004e-15   4.4512999999999999e-13   3.1999999995564304e-04   1.0740999999999999e-10   4.0628000000000002e-04   7.5386000000000000e-05   4.6495999999999999e-12   4.1723000000000001e-14   1.0719000000000000e-05   1.6967000000000000e-06   2.4095170469136740e-04
  4.3219000000000001e+01   3.9138557764705205e+01   3.6871999999999998e-14   7.2299994913941593e-06   1.5276999999999999e-04   4.3868000000000001e-17   9.5280999999999996e-15   4.7168999999999998e-13   3.1999999995355611e-04   9.2617999999999995e-11   4.2433999999999999e-04   7.1291000000000006e-05   4.6248999999999998e-12   4.3870000000000000e-14   1.0159999999999999e-05   1.6966000000000000e-06   2.3591760466881384e-04
  4.5380000000000003e+01   3.8526426820654699e+01   3.9417000000000001e-14   7.6399994609696976e-06   1.5236000000000001e-04   4.3290000000000003e-17   9.2616999999999998e-15   4.9956999999999996e-13   3.1999999995127804e-04   7.9865000000000000e-11   4.4324000000000002e-04   6.7423999999999997e-05   4.6005999999999996e-12   4.6113000000000001e-14   9.6314999999999992e-06   1.6964000000000000e-06   2.3111190464675629e-04
  4.7649000000000001e+01   3.7933596532143575e+01   4.2173000000000001e-14   8.0599994289743589e-06   1.5194000000000001e-04   4.2656999999999997e-17   8.9953999999999994e-15   5.2881000000000005e-13   3.1999999994878893e-04   6.8870999999999999e-11   4.6299999999999998e-04   6.3773000000000001e-05   4.5767000000000001e-12   4.8457000000000000e-14   9.1309999999999995e-06   1.6962000000000000e-06   2.2654020462519969e-04
  5.0031999999999996e+01   3.7358752601495738e+01   4.5163999999999999e-14   8.5099993953340447e-06   1.5149000000000000e-04   4.1976999999999998e-17   8.7304999999999994e-15   5.5946000000000002e-13   3.1999999994606357e-04   5.9396000000000001e-11   4.8366000000000001e-04   6.0325000000000003e-05   4.5531000000000001e-12   5.0904999999999999e-14   8.6570000000000003e-06   1.6959999999999999e-06   2.2216800460404701e-04
  5.2533000000000001e+01   3.6801457561012505e+01   4.8413000000000002e-14   8.9799993599757645e-06   1.5102000000000000e-04   4.1253999999999999e-17   8.4679000000000002e-15   5.9156999999999997e-13   3.1999999994307789e-04   5.1231000000000003e-11   5.0527999999999999e-04   5.7068999999999999e-05   4.5298999999999999e-12   5.3463999999999999e-14   8.2083999999999992e-06   1.6957999999999999e-06   2.1799320458340524e-04
  5.5159999999999997e+01   3.6260835023840627e+01   5.1946999999999999e-14   9.4799993228225246e-06   1.5051999999999999e-04   4.0495999999999998e-17   8.2083999999999998e-15   6.2518999999999998e-13   3.1999999993980415e-04   4.4195000000000002e-11   5.2787999999999999e-04   5.3993999999999998e-05   4.5070999999999996e-12   5.6138000000000001e-14   7.7835999999999995e-06   1.6954999999999999e-06   2.1399310456327847e-04
  5.7917999999999999e+01   3.5736009077024853e+01   5.5794999999999997e-14   1.0009999283785309e-05   1.4998999999999999e-04   3.9708999999999997e-17   7.9531000000000006e-15   6.6037999999999996e-13   3.1999999993621218e-04   3.8133000000000002e-11   5.5153999999999999e-04   5.1091000000000003e-05   4.4845999999999997e-12   5.8933999999999994e-14   7.3815000000000004e-06   1.6953000000000001e-06   2.1015780454357373e-04
  6.0814000000000000e+01   3.5227419415008150e+01   5.9988999999999996e-14   1.0569999242812121e-05   1.4943000000000001e-04   3.8899000000000002e-17   7.7024999999999992e-15   6.9716000000000003e-13   3.1999999993226959e-04   3.2908999999999997e-11   5.7627999999999998e-04   4.8350999999999998e-05   4.4624000000000000e-12   6.1859000000000004e-14   7.0009000000000002e-06   1.6950000000000001e-06   2.0647690452429789e-04
  6.3854999999999997e+01   3.4733750856729955e+01   6.4565000000000001e-14   1.1159999199786946e-05   1.4883999999999999e-04   3.8071999999999999e-17   7.4574999999999994e-15   7.3561000000000003e-13   3.1999999992793945e-04   2.8409000000000000e-11   6.0216000000000002e-04   4.5763000000000002e-05   4.4406999999999998e-12   6.4917999999999997e-14   6.6405000000000002e-06   1.6948000000000001e-06   2.0293830450565610e-04
  6.7048000000000002e+01   3.4254565504090429e+01   6.9559999999999996e-14   1.1769999154652783e-05   1.4823000000000001e-04   3.7233999999999998e-17   7.2187000000000003e-15   7.7575000000000000e-13   3.1999999992318403e-04   2.4530000000000001e-11   6.2923999999999999e-04   4.3319000000000003e-05   4.4192000000000004e-12   6.8120000000000004e-14   6.2993000000000000e-06   1.6945000000000000e-06   1.9954280448735725e-04
  7.0400000000000006e+01   3.3789426326155166e+01   7.5016000000000006e-14   1.2419999107297616e-05   1.4757999999999999e-04   3.6391000000000003e-17   6.9866000000000004e-15   8.1764999999999995e-13   3.1999999991796105e-04   2.1187999999999999e-11   6.5757999999999995e-04   4.1010999999999997e-05   4.3981000000000000e-12   7.1473000000000000e-14   5.9764000000000001e-06   1.6942000000000000e-06   1.9626160446960939e-04
  7.3920000000000002e+01   3.3338334495153070e+01   8.0978000000000006e-14   1.3109999057656468e-05   1.4689000000000000e-04   3.5548000000000002e-17   6.7617000000000002e-15   8.6133000000000003e-13   3.1999999991222481e-04   1.8308000000000002e-11   6.8723999999999999e-04   3.8831999999999997e-05   4.3774000000000003e-12   7.4986000000000005e-14   5.6706000000000004e-06   1.6939000000000000e-06   1.9308650445242151e-04
  7.7616000000000000e+01   3.2899973783460894e+01   8.7494000000000001e-14   1.3829999005621301e-05   1.4616999999999999e-04   3.4709000000000002e-17   6.5443999999999996e-15   9.0685000000000002e-13   3.1999999990592695e-04   1.5826000000000000e-11   7.1825999999999997e-04   3.6774999999999999e-05   4.3570000000000001e-12   7.8668999999999998e-14   5.3809999999999998e-06   1.6936000000000000e-06   1.9001960443570370e-04
  8.1497000000000000e+01   3.2474345918207078e+01   9.4617999999999999e-14   1.4579998951098137e-05   1.4542000000000000e-04   3.3879000000000003e-17   6.3350999999999999e-15   9.5425000000000010e-13   3.1999999989901304e-04   1.3685000000000001e-11   7.5073999999999996e-04   3.4830999999999999e-05   4.3369000000000002e-12   8.2531999999999996e-14   5.1069000000000002e-06   1.6931999999999999e-06   1.8705110441946589e-04
  8.5572000000000003e+01   3.2060574289580877e+01   1.0241000000000000e-13   1.5379998893956939e-05   1.4462000000000001e-04   3.3061999999999999e-17   6.1341000000000000e-15   1.0036000000000001e-12   3.1999999989142287e-04   1.1840000000000000e-11   7.8472000000000004e-04   3.2994999999999998e-05   4.3172000000000002e-12   8.6586000000000001e-14   4.8473000000000002e-06   1.6928999999999999e-06   1.8415520440381909e-04
  8.9849999999999994e+01   3.1659098501024513e+01   1.1092000000000000e-13   1.6209998834247747e-05   1.4379000000000000e-04   3.2263000000000002e-17   5.9415000000000000e-15   1.0547999999999999e-12   3.1999999988310628e-04   1.0248000000000001e-11   8.2027999999999995e-04   3.1260999999999998e-05   4.2977999999999997e-12   9.0845000000000003e-14   4.6013999999999997e-06   1.6925000000000001e-06   1.8134490438867726e-04
  9.4343000000000004e+01   3.1269481153342635e+01   1.2023000000000001e-13   1.7079998771638545e-05   1.4291999999999999e-04   3.1484000000000003e-17   5.7576999999999997e-15   1.1081000000000001e-12   3.1999999987398082e-04   8.8745000000000006e-12   8.5749999999999997e-04   2.9621999999999999e-05   4.2787000000000003e-12   9.5320000000000004e-14   4.3684999999999998e-06   1.6921000000000001e-06   1.7860260437405149e-04
  9.9060000000000002e+01   3.0890407049769845e+01   1.3041000000000000e-13   1.7999998706159271e-05   1.4200000000000001e-04   3.0730000000000002e-17   5.5826999999999998e-15   1.1634000000000001e-12   3.1999999986397656e-04   7.6894000000000007e-12   8.9647999999999995e-04   2.8073999999999999e-05   4.2598999999999997e-12   1.0003000000000000e-13   4.1478999999999997e-06   1.6917000000000000e-06   1.7591360435996077e-04
  1.0401000000000001e+02   3.0522754388001829e+01   1.4153000000000000e-13   1.8949998637740008e-05   1.4105000000000001e-04   3.0001999999999998e-17   5.4166999999999998e-15   1.2207000000000000e-12   3.1999999985302336e-04   6.6663999999999999e-12   9.3727999999999997e-04   2.6611000000000000e-05   4.2414999999999996e-12   1.0498000000000000e-13   3.9388999999999997e-06   1.6912000000000000e-06   1.7329110434651001e-04
  1.0920999999999999e+02   3.0165207882154810e+01   1.5368000000000001e-13   1.9949998566190732e-05   1.4004999999999999e-04   2.9303999999999998e-17   5.2598000000000000e-15   1.2801000000000000e-12   3.1999999984103089e-04   5.7829000000000003e-12   9.7998000000000009e-04   2.5228000000000000e-05   4.2233000000000004e-12   1.1020000000000000e-13   3.7409000000000000e-06   1.6908000000000000e-06   1.7070970433352925e-04
  1.1467000000000000e+02   2.9817768547360121e+01   1.6693999999999999e-13   2.0989998491531368e-05   1.3901000000000001e-04   2.8639000000000003e-17   5.1121000000000004e-15   1.3415000000000001e-12   3.1999999982791931e-04   5.0196999999999997e-12   1.0246800000000000e-03   2.3920000000000001e-05   4.2055000000000002e-12   1.1570000000000000e-13   3.5532999999999999e-06   1.6902999999999999e-06   1.6817360432122867e-04
  1.2041000000000000e+02   2.9480438135384642e+01   1.8142000000000000e-13   2.2079998413451991e-05   1.3792000000000001e-04   2.8008000000000001e-17   4.9737000000000003e-15   1.4050999999999999e-12   3.1999999981357829e-04   4.3601999999999999e-12   1.0715000000000000e-03   2.2684000000000002e-05   4.1880000000000003e-12   1.2151000000000000e-13   3.3755000000000001e-06   1.6897999999999999e-06   1.6566930430953801e-04
  1.2643000000000001e+02   2.9152778608818245e+01   1.9721999999999999e-13   2.3219998331952601e-05   1.3678000000000000e-04   2.7413000000000000e-17   4.8445999999999999e-15   1.4708000000000000e-12   3.1999999979790799e-04   3.7899999999999998e-12   1.1205200000000001e-03   2.1515000000000000e-05   4.1709000000000003e-12   1.2764000000000000e-13   3.2069000000000002e-06   1.6893000000000001e-06   1.6319120429856741e-04
  1.3275000000000000e+02   2.8834790857917749e+01   2.1445000000000001e-13   2.4399998246923150e-05   1.3559999999999999e-04   2.6858000000000000e-17   4.7250000000000001e-15   1.5385999999999999e-12   3.1999999978079820e-04   3.2967999999999998e-12   1.1718399999999999e-03   2.0409999999999999e-05   4.1540000000000003e-12   1.3411000000000000e-13   3.0471999999999998e-06   1.6887000000000000e-06   1.6074590428813686e-04
  1.3938999999999999e+02   2.8525598281521816e+01   2.3321999999999999e-13   2.5619998158253673e-05   1.3438000000000000e-04   2.6344000000000001e-17   4.6148000000000000e-15   1.6085000000000001e-12   3.1999999976213886e-04   2.8700000000000001e-12   1.2255800000000000e-03   1.9364000000000000e-05   4.1373999999999997e-12   1.4096000000000001e-13   2.8957000000000001e-06   1.6881000000000000e-06   1.5832780427838634e-04
  1.4636000000000001e+02   2.8225202982263642e+01   2.5367000000000002e-13   2.6899998065804131e-05   1.3310000000000001e-04   2.5873000000000001e-17   4.5141999999999999e-15   1.6805000000000000e-12   3.1999999974178996e-04   2.5005000000000001e-12   1.2818800000000000e-03   1.8374000000000001e-05   4.1211000000000003e-12   1.4822000000000000e-13   2.7520000000000001e-06   1.6874999999999999e-06   1.5591350426934591e-04
  1.5366999999999999e+02   2.7934044531050652e+01   2.7593999999999998e-13   2.8219997969434588e-05   1.3177999999999999e-04   2.5447000000000000e-17   4.4234000000000001e-15   1.7546000000000000e-12   3.1999999971961120e-04   2.1804999999999998e-12   1.3408400000000000e-03   1.7438000000000001e-05   4.1051999999999999e-12   1.5590000000000000e-13   2.6158000000000000e-06   1.6869000000000001e-06   1.5352070426112544e-04
  1.6136000000000001e+02   2.7651246441171192e+01   3.0016000000000001e-13   2.9589997869014965e-05   1.3040999999999999e-04   2.5067999999999999e-17   4.3424999999999999e-15   1.8307999999999998e-12   3.1999999969547246e-04   1.9030999999999998e-12   1.4025800000000001e-03   1.6551000000000001e-05   4.0895000000000003e-12   1.6404999999999999e-13   2.4866000000000000e-06   1.6862000000000001e-06   1.5113380425357508e-04
  1.6943000000000001e+02   2.7376371586911663e+01   3.2649000000000001e-13   3.1009997764485271e-05   1.2899000000000000e-04   2.4739999999999999e-17   4.2717000000000004e-15   1.9090000000000000e-12   3.1999999966921363e-04   1.6627000000000000e-12   1.4672800000000001e-03   1.5712000000000001e-05   4.0741999999999997e-12   1.7270000000000001e-13   2.3640000000000002e-06   1.6855000000000000e-06   1.4875150424692473e-04
  1.7790000000000001e+02   2.7110298888857965e+01   3.5510999999999999e-13   3.2469997655665535e-05   1.2752999999999999e-04   2.4463999999999999e-17   4.2113999999999998e-15   1.9892000000000000e-12   3.1999999964065417e-04   1.4540000000000001e-12   1.5350400000000001e-03   1.4918000000000000e-05   4.0590999999999999e-12   1.8189000000000000e-13   2.2477000000000001e-06   1.6847999999999999e-06   1.4638050424101449e-04
  1.8678999999999999e+02   2.6852152428789744e+01   3.8617999999999998e-13   3.3979997542395794e-05   1.2601999999999999e-04   2.4244000000000001e-17   4.1617999999999999e-15   2.0713999999999998e-12   3.1999999960963396e-04   1.2729000000000000e-12   1.6060400000000000e-03   1.4165000000000001e-05   4.0444000000000000e-12   1.9167000000000001e-13   2.1372999999999998e-06   1.6840000000000001e-06   1.4400630423609423e-04
