# H2 formation benchmark for the `h2form` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Single reaction  H + H -> H2  with constant k = 1e-17 cm^3 s^-1, so the test is
# temperature independent and probes the integrator and Jacobian alone.
#
# Initial state: n_H(0) = 6e+07 cm^-3, n_H2(0) = 0.
# Characteristic time: tau = 1 / (2 k n_H0) = 8.333333e+08 s.
#
# The system is second order in density, so the solution depends on time and
# density only through t / tau; column `t_tau` is that invariant.
#
# Analytic solution:
#   n_H(t)  = n_H0 / (1 + t / tau)
#   n_H2(t) = (n_H0 - n_H(t)) / 2
#
# Verified against the analytic solution:
#   max |n_H - n_H,analytic| / n_H,analytic = 4.192e-12
#   max |(n_H + 2 n_H2) / n_H0 - 1|         = 1.332e-15   (nuclei conservation)
#
# Columns: time [s], t / tau, number densities [cm^-3], n_H / n_H0.
# t                   t_tau                     n_H                    n_H2             n_H_over_n0
  9.2165578619629945e+04   1.1059869434355593e-04   5.9993364812182508e+07   3.3175939087519082e+03   9.9988941353637517e-01
  9.2537711277803202e+04   1.1104525353336384e-04   5.9993338024568759e+07   3.3309877156254170e+03   9.9988896707614594e-01
  9.2911346478654232e+04   1.1149361577438507e-04   5.9993311128819980e+07   3.3444355900147962e+03   9.9988851881366636e-01
  9.3286490288929315e+04   1.1194378834671517e-04   5.9993284124499753e+07   3.3579377501285721e+03   9.9988806874166258e-01
  9.3663148799870192e+04   1.1239577855984422e-04   5.9993257011169903e+07   3.3714944150555352e+03   9.9988761685283167e-01
  9.4041328127313449e+04   1.1284959375277613e-04   5.9993229788390473e+07   3.3851058047683041e+03   9.9988716313984116e-01
  9.4421034411788598e+04   1.1330524129414631e-04   5.9993202455719762e+07   3.3987721401268464e+03   9.9988670759532938e-01
  9.4802273818619185e+04   1.1376272858234302e-04   5.9993175012714244e+07   3.4124936428821047e+03   9.9988625021190403e-01
  9.5185052538021657e+04   1.1422206304562598e-04   5.9993147458928652e+07   3.4262705356795400e+03   9.9988579098214425e-01
  9.5569376785206405e+04   1.1468325214224769e-04   5.9993119793915890e+07   3.4401030420627603e+03   9.9988532989859813e-01
  9.5955252800479255e+04   1.1514630336057510e-04   5.9993092017227054e+07   3.4539913864771588e+03   9.9988486695378420e-01
  9.6342686849341451e+04   1.1561122421920974e-04   5.9993064128411464e+07   3.4679357942735005e+03   9.9988440214019103e-01
  9.6731685222592932e+04   1.1607802226711152e-04   5.9993036127016589e+07   3.4819364917116254e+03   9.9988393545027643e-01
  9.7122254236432942e+04   1.1654670508371952e-04   5.9993008012588084e+07   3.4959937059640597e+03   9.9988346687646801e-01
  9.7514400232564120e+04   1.1701728027907693e-04   5.9992979784669772e+07   3.5101076651197463e+03   9.9988299641116285e-01
  9.7908129578294131e+04   1.1748975549395295e-04   5.9992951442803636e+07   3.5242785981876923e+03   9.9988252404672728e-01
  9.8303448666639582e+04   1.1796413839996750e-04   5.9992922986529820e+07   3.5385067351006933e+03   9.9988204977549699e-01
  9.8700363916430491e+04   1.1844043669971659e-04   5.9992894415386572e+07   3.5527923067190832e+03   9.9988157358977625e-01
  9.9098881772413079e+04   1.1891865812689569e-04   5.9992865728910342e+07   3.5671355448344189e+03   9.9988109548183901e-01
  9.9499008705356027e+04   1.1939881044642722e-04   5.9992836926635668e+07   3.5815366821732914e+03   9.9988061544392781e-01
  9.9900751212154122e+04   1.1988090145458494e-04   5.9992808008095212e+07   3.5959959524010437e+03   9.9988013346825355e-01
  1.0030411581593438e+05   1.2036493897912125e-04   5.9992778972819768e+07   3.6105135901255749e+03   9.9987964954699615e-01
  1.0070910906616252e+05   1.2085093087939502e-04   5.9992749820338212e+07   3.6250898309011604e+03   9.9987916367230356e-01
  1.0111573753874796e+05   1.2133888504649754e-04   5.9992720550177544e+07   3.6397249112322161e+03   9.9987867583629242e-01
  1.0152400783615212e+05   1.2182880940338253e-04   5.9992691161862858e+07   3.6544190685771846e+03   9.9987818603104761e-01
  1.0193392658749431e+05   1.2232071190499316e-04   5.9992661654917307e+07   3.6691725413523286e+03   9.9987769424862183e-01
  1.0234550044865991e+05   1.2281460053839189e-04   5.9992632028862141e+07   3.6839855689356118e+03   9.9987720048103568e-01
  1.0275873610240906e+05   1.2331048332289086e-04   5.9992602283216678e+07   3.6988583916705998e+03   9.9987670472027801e-01
  1.0317364025848378e+05   1.2380836831018052e-04   5.9992572417498276e+07   3.7137912508702939e+03   9.9987620695830459e-01
  1.0359021965371846e+05   1.2430826358446215e-04   5.9992542431222372e+07   3.7287843888211014e+03   9.9987570718703955e-01
  1.0400848105214797e+05   1.2481017726257755e-04   5.9992512323902443e+07   3.7438380487867066e+03   9.9987520539837405e-01
  1.0442843124511790e+05   1.2531411749414146e-04   5.9992482095049992e+07   3.7589524750120268e+03   9.9987470158416658e-01
  1.0485007705139565e+05   1.2582009246167478e-04   5.9992451744174555e+07   3.7741279127271923e+03   9.9987419573624259e-01
  1.0527342531727956e+05   1.2632811038073546e-04   5.9992421270783707e+07   3.7893646081514621e+03   9.9987368784639508e-01
  1.0569848291671180e+05   1.2683817950005416e-04   5.9992390674383014e+07   3.8046628084972722e+03   9.9987317790638353e-01
  1.0612525675138852e+05   1.2735030810166620e-04   5.9992359954476066e+07   3.8200227619741818e+03   9.9987266590793444e-01
  1.0655375375087246e+05   1.2786450450104694e-04   5.9992329110564426e+07   3.8354447177929142e+03   9.9987215184274048e-01
  1.0698398087270628e+05   1.2838077704724752e-04   5.9992298142147675e+07   3.8509289261694175e+03   9.9987163570246129e-01
  1.0741594510252384e+05   1.2889913412302860e-04   5.9992267048723355e+07   3.8664756383288554e+03   9.9987111747872259e-01
  1.0784965345416545e+05   1.2941958414499854e-04   5.9992235829787001e+07   3.8820851065097413e+03   9.9987059716311666e-01
  1.0828511296979005e+05   1.2994213556374805e-04   5.9992204484832071e+07   3.8977575839679553e+03   9.9987007474720113e-01
  1.0872233071999118e+05   1.3046679686398941e-04   5.9992173013350055e+07   3.9134933249809069e+03   9.9986955022250090e-01
  1.0916131380391039e+05   1.3099357656469246e-04   5.9992141414830312e+07   3.9292925848515979e+03   9.9986902358050522e-01
  1.0960206934935307e+05   1.3152248321922369e-04   5.9992109688760184e+07   3.9451556199127749e+03   9.9986849481266971e-01
  1.1004460451290489e+05   1.3205352541548586e-04   5.9992077834624946e+07   3.9610826875311059e+03   9.9986796391041577e-01
  1.1048892648004643e+05   1.3258671177605571e-04   5.9992045851907790e+07   3.9770740461112878e+03   9.9986743086512986e-01
  1.1093504246527168e+05   1.3312205095832600e-04   5.9992013740089819e+07   3.9931299551002935e+03   9.9986689566816367e-01
  1.1138295971220353e+05   1.3365955165464422e-04   5.9991981498650029e+07   4.0092506749915146e+03   9.9986635831083381e-01
  1.1183268549371215e+05   1.3419922259245458e-04   5.9991949127065361e+07   4.0254364673290038e+03   9.9986581878442271e-01
  1.1228422711203372e+05   1.3474107253444047e-04   5.9991916624810591e+07   4.0416875947117296e+03   9.9986527708017647e-01
  1.1273759189888736e+05   1.3528511027866482e-04   5.9991883991358414e+07   4.0580043207977692e+03   9.9986473318930691e-01
  1.1319278721559611e+05   1.3583134465871533e-04   5.9991851226179399e+07   4.0743869103086472e+03   9.9986418710298997e-01
  1.1364982045320474e+05   1.3637978454384569e-04   5.9991818328741945e+07   4.0908356290335519e+03   9.9986363881236573e-01
  1.1410869903260050e+05   1.3693043883912059e-04   5.9991785298512347e+07   4.1073507438336710e+03   9.9986308830853909e-01
  1.1456943040463436e+05   1.3748331648556121e-04   5.9991752134954728e+07   4.1239325226465317e+03   9.9986253558257876e-01
  1.1503202205024024e+05   1.3803842646028828e-04   5.9991718837531038e+07   4.1405812344902797e+03   9.9986198062551734e-01
  1.1549648148055848e+05   1.3859577777667017e-04   5.9991685405701078e+07   4.1572971494680960e+03   9.9986142342835127e-01
  1.1596281623705602e+05   1.3915537948446722e-04   5.9991651838922471e+07   4.1740805387725140e+03   9.9986086398204121e-01
  1.1643103389164971e+05   1.3971724066997964e-04   5.9991618136650637e+07   4.1909316746898339e+03   9.9986030227751066e-01
  1.1690114204682983e+05   1.4028137045619580e-04   5.9991584298338801e+07   4.2078508306045478e+03   9.9985973830564667e-01
  1.1737314833578197e+05   1.4084777800293835e-04   5.9991550323438011e+07   4.2248382810037156e+03   9.9985917205730024e-01
  1.1784706042251278e+05   1.4141647250701532e-04   5.9991516211397044e+07   4.2418943014814631e+03   9.9985860352328404e-01
  1.1832288600197283e+05   1.4198746320236738e-04   5.9991481961662523e+07   4.2590191687433871e+03   9.9985803269437534e-01
  1.1880063280018224e+05   1.4256075936021868e-04   5.9991447573678792e+07   4.2762131606110634e+03   9.9985745956131322e-01
  1.1928030857435684e+05   1.4313637028922819e-04   5.9991413046887964e+07   4.2934765560265587e+03   9.9985688411479945e-01
  1.1976192111303241e+05   1.4371430533563888e-04   5.9991378380729906e+07   4.3108096350568940e+03   9.9985630634549849e-01
  1.2024547823619313e+05   1.4429457388343174e-04   5.9991343574642211e+07   4.3282126788986370e+03   9.9985572624403685e-01
  1.2073098779539661e+05   1.4487718535447592e-04   5.9991308628060251e+07   4.3456859698823901e+03   9.9985514380100415e-01
  1.2121845767390328e+05   1.4546214920868394e-04   5.9991273540417053e+07   4.3632297914774199e+03   9.9985455900695086e-01
  1.2170789578680271e+05   1.4604947494416325e-04   5.9991238311143421e+07   4.3808444282961946e+03   9.9985397185239033e-01
  1.2219931008114286e+05   1.4663917209737143e-04   5.9991202939667813e+07   4.3985301660990026e+03   9.9985338232779686e-01
  1.2269270853605987e+05   1.4723125024327185e-04   5.9991167425416417e+07   4.4162872917986115e+03   9.9985279042360697e-01
  1.2318809916290586e+05   1.4782571899548701e-04   5.9991131767813087e+07   4.4341160934648460e+03   9.9985219613021814e-01
  1.2368549000538100e+05   1.4842258800645719e-04   5.9991095966279358e+07   4.4520168603293159e+03   9.9985159943798929e-01
  1.2418488913966241e+05   1.4902186696759488e-04   5.9991060020234428e+07   4.4699898827900461e+03   9.9985100033724050e-01
  1.2468630467453599e+05   1.4962356560944319e-04   5.9991023929095179e+07   4.4880354524161830e+03   9.9985039881825299e-01
  1.2518974475152887e+05   1.5022769370183462e-04   5.9990987692276105e+07   4.5061538619527491e+03   9.9984979487126846e-01
  1.2569521754503984e+05   1.5083426105404779e-04   5.9990951309189364e+07   4.5243454053253263e+03   9.9984918848648940e-01
  1.2620273126247407e+05   1.5144327751496887e-04   5.9990914779244721e+07   4.5426103776448590e+03   9.9984857965407870e-01
  1.2671229414437467e+05   1.5205475297324961e-04   5.9990878101849586e+07   4.5609490752123875e+03   9.9984796836415979e-01
  1.2722391446455715e+05   1.5266869735746857e-04   5.9990841276408970e+07   4.5793617955238587e+03   9.9984735460681617e-01
  1.2773760053024463e+05   1.5328512063629354e-04   5.9990804302325465e+07   4.5978488372749689e+03   9.9984673837209104e-01
  1.2825336068220086e+05   1.5390403281864102e-04   5.9990767178999290e+07   4.6164105003659279e+03   9.9984611964998815e-01
  1.2877120329486775e+05   1.5452544395384130e-04   5.9990729905828200e+07   4.6350470859063898e+03   9.9984549843046999e-01
  1.2929113677649955e+05   1.5514936413179946e-04   5.9990692482207566e+07   4.6537588962202572e+03   9.9984487470345940e-01
  1.2981316956930008e+05   1.5577580348316008e-04   5.9990654907530308e+07   4.6725462348505980e+03   9.9984424845883846e-01
  1.3033731014956065e+05   1.5640477217947278e-04   5.9990617181186885e+07   4.6914094065645877e+03   9.9984361968644808e-01
  1.3086356702779587e+05   1.5703628043335505e-04   5.9990579302565299e+07   4.7103487173583699e+03   9.9984298837608832e-01
  1.3139194874888391e+05   1.5767033849866069e-04   5.9990541271051094e+07   4.7293644744620797e+03   9.9984235451751824e-01
  1.3192246389220335e+05   1.5830695667064400e-04   5.9990503086027332e+07   4.7484569863447596e+03   9.9984171810045552e-01
  1.3245512107177338e+05   1.5894614528612805e-04   5.9990464746874571e+07   4.7676265627193570e+03   9.9984107911457620e-01
  1.3298992893639440e+05   1.5958791472367326e-04   5.9990426252970912e+07   4.7868735145477858e+03   9.9984043754951524e-01
  1.3352689616978660e+05   1.6023227540374392e-04   5.9990387603691921e+07   4.8061981540458692e+03   9.9983979339486539e-01
  1.3406603149073309e+05   1.6087923778887971e-04   5.9990348798410632e+07   4.8256007946884793e+03   9.9983914664017715e-01
  1.3460734365321932e+05   1.6152881238386317e-04   5.9990309836497582e+07   4.8450817512145250e+03   9.9983849727495966e-01
  1.3515084144657740e+05   1.6218100973589288e-04   5.9990270717320755e+07   4.8646413396321223e+03   9.9983784528867925e-01
  1.3569653369562689e+05   1.6283584043475226e-04   5.9990231440245561e+07   4.8842798772236365e+03   9.9983719067075938e-01
  1.3624442926081890e+05   1.6349331511298268e-04   5.9990192004634909e+07   4.9039976825508447e+03   9.9983653341058187e-01
  1.3679453703838083e+05   1.6415344444605700e-04   5.9990152409849092e+07   4.9237950754601115e+03   9.9983587349748493e-01
  1.3734686596045882e+05   1.6481623915255058e-04   5.9990112655245841e+07   4.9436723770875005e+03   9.9983521092076399e-01
  1.3790142499526503e+05   1.6548170999431801e-04   5.9990072740180291e+07   4.9636299098640502e+03   9.9983454566967156e-01
  1.3845822314722135e+05   1.6614986777666561e-04   5.9990032664004974e+07   4.9836679975209036e+03   9.9983387773341625e-01
  1.3901726945710636e+05   1.6682072334852762e-04   5.9989992426069833e+07   5.0037869650945895e+03   9.9983320710116386e-01
  1.3957857300220308e+05   1.6749428760264368e-04   5.9989952025722146e+07   5.0239871389323025e+03   9.9983253376203574e-01
  1.4014214289644425e+05   1.6817057147573309e-04   5.9989911462306611e+07   5.0442688466971122e+03   9.9983185770511018e-01
  1.4070798829056267e+05   1.6884958594867521e-04   5.9989870735165268e+07   5.0646324173733374e+03   9.9983117891942108e-01
  1.4127611837223780e+05   1.6953134204668536e-04   5.9989829843637474e+07   5.0850781812718078e+03   9.9983049739395791e-01
  1.4184654236624576e+05   1.7021585083949490e-04   5.9989788787059948e+07   5.1056064700352208e+03   9.9982981311766583e-01
  1.4241926953460989e+05   1.7090312344153187e-04   5.9989747564766727e+07   5.1262176166435456e+03   9.9982912607944541e-01
  1.4299430917674938e+05   1.7159317101209925e-04   5.9989706176089175e+07   5.1469119554193321e+03   9.9982843626815288e-01
  1.4357167062963225e+05   1.7228600475555870e-04   5.9989664620355949e+07   5.1676898220332041e+03   9.9982774367259919e-01
  1.4415136326792519e+05   1.7298163592151022e-04   5.9989622896893002e+07   5.1885515535092054e+03   9.9982704828155000e-01
  1.4473339650414648e+05   1.7368007580497577e-04   5.9989581005023554e+07   5.2094974882302904e+03   9.9982635008372589e-01
  1.4531777978881984e+05   1.7438133574658381e-04   5.9989538944068126e+07   5.2305279659438238e+03   9.9982564906780214e-01
  1.4590452261062569e+05   1.7508542713275081e-04   5.9989496713344477e+07   5.2516433277669948e+03   9.9982494522240795e-01
  1.4649363449655767e+05   1.7579236139586920e-04   5.9989454312167630e+07   5.2728439161924280e+03   9.9982423853612712e-01
  1.4708512501207486e+05   1.7650215001448983e-04   5.9989411739849836e+07   5.2941300750936252e+03   9.9982352899749727e-01
  1.4767900376125966e+05   1.7721480451351158e-04   5.9989368995700553e+07   5.3155021497306225e+03   9.9982281659500927e-01
  1.4827528038697140e+05   1.7793033646436567e-04   5.9989326079026498e+07   5.3369604867554854e+03   9.9982210131710825e-01
  1.4887396457100406e+05   1.7864875748520488e-04   5.9989282989131577e+07   5.3585054342179546e+03   9.9982138315219293e-01
  1.4947506603424414e+05   1.7937007924109295e-04   5.9989239725316867e+07   5.3801373415711032e+03   9.9982066208861442e-01
  1.5007859453682654e+05   1.8009431344419183e-04   5.9989196286880657e+07   5.4018565596769049e+03   9.9981993811467762e-01
  1.5068455987829546e+05   1.8082147185395455e-04   5.9989152673118390e+07   5.4236634408120062e+03   9.9981921121863981e-01
  1.5129297189776131e+05   1.8155156627731357e-04   5.9989108883322671e+07   5.4455583386733324e+03   9.9981848138871121e-01
  1.5190384047406141e+05   1.8228460856887369e-04   5.9989064916783243e+07   5.4675416083838472e+03   9.9981774861305406e-01
  1.5251717552592131e+05   1.8302061063110557e-04   5.9989020772787012e+07   5.4896136064983202e+03   9.9981701287978353e-01
  1.5313298701211374e+05   1.8375958441453649e-04   5.9988976450617999e+07   5.5117746910090173e+03   9.9981627417696661e-01
  1.5375128493162271e+05   1.8450154191794723e-04   5.9988931949557312e+07   5.5340252213515832e+03   9.9981553249262189e-01
  1.5437207932380377e+05   1.8524649518856452e-04   5.9988887268883191e+07   5.5563655584107591e+03   9.9981478781471989e-01
  1.5499538026854786e+05   1.8599445632225741e-04   5.9988842407870963e+07   5.5787960645262619e+03   9.9981404013118269e-01
  1.5562119788644600e+05   1.8674543746373517e-04   5.9988797365793027e+07   5.6013171034986699e+03   9.9981328942988379e-01
  1.5624954233895135e+05   1.8749945080674162e-04   5.9988752141918831e+07   5.6239290405952270e+03   9.9981253569864714e-01
  1.5688042382854680e+05   1.8825650859425616e-04   5.9988706735514902e+07   5.6466322425558383e+03   9.9981177892524831e-01
  1.5751385259890836e+05   1.8901662311869002e-04   5.9988661145844817e+07   5.6694270775989162e+03   9.9981101909741366e-01
  1.5814983893507248e+05   1.8977980672208697e-04   5.9988615372169159e+07   5.6923139154273640e+03   9.9981025620281927e-01
  1.5878839316360393e+05   1.9054607179632471e-04   5.9988569413745545e+07   5.7152931272345950e+03   9.9980949022909238e-01
  1.5942952565276131e+05   1.9131543078331357e-04   5.9988523269828595e+07   5.7383650857104403e+03   9.9980872116380992e-01
  1.6007324681266793e+05   1.9208789617520150e-04   5.9988476939669922e+07   5.7615301650472747e+03   9.9980794899449865e-01
  1.6071956709547833e+05   1.9286348051457397e-04   5.9988430422518127e+07   5.7847887409459681e+03   9.9980717370863548e-01
  1.6136849699555046e+05   1.9364219639466054e-04   5.9988383717618778e+07   5.8081411906220483e+03   9.9980639529364634e-01
  1.6202004704961390e+05   1.9442405645953668e-04   5.9988336824214391e+07   5.8315878928117190e+03   9.9980561373690657e-01
  1.6267422783694192e+05   1.9520907340433031e-04   5.9988289741544455e+07   5.8551292277780158e+03   9.9980482902574097e-01
  1.6333104997952413e+05   1.9599725997542896e-04   5.9988242468845382e+07   5.8787655773169863e+03   9.9980404114742305e-01
  1.6399052414223680e+05   1.9678862897068414e-04   5.9988195005350485e+07   5.9024973247637754e+03   9.9980325008917481e-01
  1.6465266103301861e+05   1.9758319323962231e-04   5.9988147350290015e+07   5.9263248549989212e+03   9.9980245583816696e-01
  1.6531747140304215e+05   1.9838096568365057e-04   5.9988099502891108e+07   5.9502485544544888e+03   9.9980165838151847e-01
  1.6598496604688952e+05   1.9918195925626740e-04   5.9988051462377779e+07   5.9742688111203461e+03   9.9980085770629634e-01
  1.6665515580272864e+05   1.9998618696327435e-04   5.9988003227970921e+07   5.9983860145504759e+03   9.9980005379951531e-01
  1.6732805155248678e+05   2.0079366186298412e-04   5.9987954798888274e+07   6.0226005558691859e+03   9.9979924664813791e-01
  1.6800366422203009e+05   2.0160439706643610e-04   5.9987906174344458e+07   6.0469128277775217e+03   9.9979843623907427e-01
  1.6868200478133850e+05   2.0241840573760619e-04   5.9987857353550903e+07   6.0713232245595336e+03   9.9979762255918170e-01
  1.6936308424468496e+05   2.0323570109362195e-04   5.9987808335715838e+07   6.0958321420886750e+03   9.9979680559526396e-01
  1.7004691367081527e+05   2.0405629640497832e-04   5.9987759120044343e+07   6.1204399778342504e+03   9.9979598533407243e-01
  1.7073350416312518e+05   2.0488020499575020e-04   5.9987709705738276e+07   6.1451471308677337e+03   9.9979516176230465e-01
  1.7142286686984354e+05   2.0570744024381223e-04   5.9987660091996275e+07   6.1699540018693315e+03   9.9979433486660463e-01
  1.7211501298421083e+05   2.0653801558105297e-04   5.9987610278013751e+07   6.1948609931343608e+03   9.9979350463356254e-01
  1.7280995374466191e+05   2.0737194449359429e-04   5.9987560262982853e+07   6.2198685085797852e+03   9.9979267104971425e-01
  1.7350770043500967e+05   2.0820924052201159e-04   5.9987510046092510e+07   6.2449769537507873e+03   9.9979183410154182e-01
  1.7420826438462565e+05   2.0904991726155078e-04   5.9987459626528352e+07   6.2701867358272239e+03   9.9979099377547254e-01
  1.7491165696862692e+05   2.0989398836235231e-04   5.9987409003472760e+07   6.2954982636303093e+03   9.9979015005787930e-01
  1.7561788960805826e+05   2.1074146752966989e-04   5.9987358176104754e+07   6.3209119476291316e+03   9.9978930293507928e-01
  1.7632697377007868e+05   2.1159236852409441e-04   5.9987307143600121e+07   6.3464281999473224e+03   9.9978845239333536e-01
  1.7703892096814860e+05   2.1244670516177831e-04   5.9987255905131273e+07   6.3720474343697488e+03   9.9978759841885456e-01
  1.7775374276221448e+05   2.1330449131465735e-04   5.9987204459867314e+07   6.3977700663491187e+03   9.9978674099778853e-01
  1.7847145075889921e+05   2.1416574091067905e-04   5.9987152806973986e+07   6.4235965130127797e+03   9.9978588011623315e-01
  1.7919205661168773e+05   2.1503046793402527e-04   5.9987100945613675e+07   6.4495271931693687e+03   9.9978501576022794e-01
  1.7991557202111927e+05   2.1589868642534312e-04   5.9987048874945380e+07   6.4755625273156702e+03   9.9978414791575632e-01
  1.8064200873497457e+05   2.1677041048196949e-04   5.9986996594124727e+07   6.5017029376433302e+03   9.9978327656874544e-01
  1.8137137854846791e+05   2.1764565425816149e-04   5.9986944102303922e+07   6.5279488480456994e+03   9.9978240170506538e-01
  1.8210369330443960e+05   2.1852443196532752e-04   5.9986891398631774e+07   6.5543006841247297e+03   9.9978152331052961e-01
  1.8283896489354581e+05   2.1940675787225495e-04   5.9986838482253626e+07   6.5807588731977548e+03   9.9978064137089373e-01
  1.8357720525445454e+05   2.2029264630534545e-04   5.9986785352311410e+07   6.6073238443044975e+03   9.9977975587185686e-01
  1.8431842637403688e+05   2.2118211164884425e-04   5.9986732007943586e+07   6.6339960282139109e+03   9.9977886679905981e-01
  1.8506264028756265e+05   2.2207516834507518e-04   5.9986678448285162e+07   6.6607758574311601e+03   9.9977797413808600e-01
  1.8580985907889719e+05   2.2297183089467663e-04   5.9986624672467612e+07   6.6876637662046724e+03   9.9977707787446024e-01
  1.8656009488069470e+05   2.2387211385683362e-04   5.9986570679618947e+07   6.7146601905330372e+03   9.9977617799364915e-01
  1.8731335987459836e+05   2.2477603184951802e-04   5.9986516468863666e+07   6.7417655681721599e+03   9.9977527448106107e-01
  1.8806966629143551e+05   2.2568359954972260e-04   5.9986462039322726e+07   6.7689803386422445e+03   9.9977436732204539e-01
  1.8882902641141729e+05   2.2659483169370075e-04   5.9986407390113547e+07   6.7963049432349217e+03   9.9977345650189242e-01
  1.8959145256433918e+05   2.2750974307720700e-04   5.9986352520349972e+07   6.8237398250204251e+03   9.9977254200583288e-01
  1.9035695712977866e+05   2.2842834855573438e-04   5.9986297429142304e+07   6.8512854288546441e+03   9.9977162381903839e-01
  1.9112555253729914e+05   2.2935066304475895e-04   5.9986242115597248e+07   6.8789422013864232e+03   9.9977070192662076e-01
  1.9189725126664911e+05   2.3027670151997892e-04   5.9986186578817882e+07   6.9067105910646733e+03   9.9976977631363140e-01
  1.9267206584796603e+05   2.3120647901755923e-04   5.9986130817903720e+07   6.9345910481456576e+03   9.9976884696506196e-01
  1.9345000886198087e+05   2.3214001063437702e-04   5.9986074831950612e+07   6.9625840247003025e+03   9.9976791386584352e-01
  1.9423109294021956e+05   2.3307731152826346e-04   5.9986018620050773e+07   6.9906899746213994e+03   9.9976697700084627e-01
  1.9501533076521146e+05   2.3401839691825375e-04   5.9985962181292750e+07   7.0189093536310465e+03   9.9976603635487915e-01
