# Collisional ionization equilibrium benchmark for the `cie_h` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Fixed gas temperature Tgas = 15000 K, total hydrogen n_tot = 1 cm^-3,
# initial ionization fraction x = 0.001.
#
# Every term in the right-hand side is second order in density, so the solution
# depends on time and density only through the product t * n_tot: for another
# n_tot, rescale time by n_tot(here) / n_tot(yours). Column `tn` is that
# invariant.
#
# Analytic equilibrium: x_eq = k1(T) / (k1(T) + k2(T)) = 5.0694169446465676e-01
#   k1(T) = 5.85e-11 * sqrt(T) * exp(-157809.1 / T)   [cm^3 s^-1]
#   k2(T) = 2.6e-13 * (T / 1e4)^-0.8                  [cm^3 s^-1]
#
# Verified against the analytic solution:
#   |x(t_end) - x_eq| / x_eq        = 4.380e-16
#   max |(n_H + n_H+) / n_tot - 1|  = 1.554e-15   (nuclei conservation)
#   max |n_e - n_H+| / n_tot        = 2.776e-17   (charge conservation)
#
# Columns: time [s], t * n_tot [s cm^-3], number densities [cm^-3],
#          ionization fraction x = n_H+ / (n_H + n_H+).
# t                      tn                     n_H                    n_Hp                     n_e                       x
  1.4256075936021879e+08   1.4256075936021879e+08   9.9899997250153139e-01   1.0000274984685871e-03   1.0000274984685871e-03   1.0000274984685871e-03
  1.4321878992735454e+08   1.4321878992735454e+08   9.9899997237460247e-01   1.0000276253974963e-03   1.0000276253974963e-03   1.0000276253974963e-03
  1.4387985782558438e+08   1.4387985782558438e+08   9.9899997224708759e-01   1.0000277529122990e-03   1.0000277529122990e-03   1.0000277529122993e-03
  1.4454397707459280e+08   1.4454397707459280e+08   9.9899997211898428e-01   1.0000278810156998e-03   1.0000278810156998e-03   1.0000278810156998e-03
  1.4521116175877449e+08   1.4521116175877449e+08   9.9899997199028956e-01   1.0000280097104150e-03   1.0000280097104150e-03   1.0000280097104150e-03
  1.4588142602753475e+08   1.4588142602753475e+08   9.9899997186100076e-01   1.0000281389991750e-03   1.0000281389991750e-03   1.0000281389991753e-03
  1.4655478409559128e+08   1.4655478409559128e+08   9.9899997173111521e-01   1.0000282688847214e-03   1.0000282688847214e-03   1.0000282688847216e-03
  1.4723125024327165e+08   1.4723125024327165e+08   9.9899997160063025e-01   1.0000283993698094e-03   1.0000283993698094e-03   1.0000283993698094e-03
  1.4791083881682071e+08   1.4791083881682071e+08   9.9899997146954278e-01   1.0000285304572062e-03   1.0000285304572062e-03   1.0000285304572062e-03
  1.4859356422870091e+08   1.4859356422870091e+08   9.9899997133785023e-01   1.0000286621496923e-03   1.0000286621496923e-03   1.0000286621496925e-03
  1.4927944095789945e+08   1.4927944095789945e+08   9.9899997120554984e-01   1.0000287944500607e-03   1.0000287944500607e-03   1.0000287944500609e-03
  1.4996848355023742e+08   1.4996848355023742e+08   9.9899997107263883e-01   1.0000289273611176e-03   1.0000289273611176e-03   1.0000289273611178e-03
  1.5066070661867449e+08   1.5066070661867449e+08   9.9899997093911430e-01   1.0000290608856814e-03   1.0000290608856814e-03   1.0000290608856814e-03
  1.5135612484362072e+08   1.5135612484362072e+08   9.9899997080497349e-01   1.0000291950265847e-03   1.0000291950265847e-03   1.0000291950265847e-03
  1.5205475297324970e+08   1.5205475297324970e+08   9.9899997067021329e-01   1.0000293297866723e-03   1.0000293297866723e-03   1.0000293297866723e-03
  1.5275660582380700e+08   1.5275660582380700e+08   9.9899997053483114e-01   1.0000294651688027e-03   1.0000294651688027e-03   1.0000294651688029e-03
  1.5346169827992940e+08   1.5346169827992940e+08   9.9899997039882416e-01   1.0000296011758469e-03   1.0000296011758469e-03   1.0000296011758469e-03
  1.5417004529495615e+08   1.5417004529495615e+08   9.9899997026218923e-01   1.0000297378106896e-03   1.0000297378106896e-03   1.0000297378106899e-03
  1.5488166189124796e+08   1.5488166189124796e+08   9.9899997012492370e-01   1.0000298750762291e-03   1.0000298750762291e-03   1.0000298750762293e-03
  1.5559656316050750e+08   1.5559656316050750e+08   9.9899996998702456e-01   1.0000300129753763e-03   1.0000300129753763e-03   1.0000300129753765e-03
  1.5631476426409572e+08   1.5631476426409572e+08   9.9899996984848893e-01   1.0000301515110561e-03   1.0000301515110561e-03   1.0000301515110561e-03
  1.5703628043335515e+08   1.5703628043335515e+08   9.9899996970931382e-01   1.0000302906862069e-03   1.0000302906862069e-03   1.0000302906862069e-03
  1.5776112696993500e+08   1.5776112696993500e+08   9.9899996956949610e-01   1.0000304305037803e-03   1.0000304305037803e-03   1.0000304305037805e-03
  1.5848931924611109e+08   1.5848931924611109e+08   9.9899996942903324e-01   1.0000305709667420e-03   1.0000305709667420e-03   1.0000305709667420e-03
  1.5922087270511699e+08   1.5922087270511699e+08   9.9899996928792190e-01   1.0000307120780715e-03   1.0000307120780715e-03   1.0000307120780715e-03
  1.5995580286146712e+08   1.5995580286146712e+08   9.9899996914615918e-01   1.0000308538407607e-03   1.0000308538407607e-03   1.0000308538407610e-03
  1.6069412530128756e+08   1.6069412530128756e+08   9.9899996900374211e-01   1.0000309962578174e-03   1.0000309962578174e-03   1.0000309962578176e-03
  1.6143585568264869e+08   1.6143585568264869e+08   9.9899996886066778e-01   1.0000311393322616e-03   1.0000311393322616e-03   1.0000311393322616e-03
  1.6218100973589331e+08   1.6218100973589331e+08   9.9899996871693286e-01   1.0000312830671281e-03   1.0000312830671281e-03   1.0000312830671281e-03
  1.6292960326397213e+08   1.6292960326397213e+08   9.9899996857253448e-01   1.0000314274654651e-03   1.0000314274654651e-03   1.0000314274654651e-03
  1.6368165214278102e+08   1.6368165214278102e+08   9.9899996842746963e-01   1.0000315725303358e-03   1.0000315725303358e-03   1.0000315725303358e-03
  1.6443717232149291e+08   1.6443717232149291e+08   9.9899996828173521e-01   1.0000317182648165e-03   1.0000317182648165e-03   1.0000317182648165e-03
  1.6519617982290149e+08   1.6519617982290149e+08   9.9899996813532799e-01   1.0000318646719980e-03   1.0000318646719980e-03   1.0000318646719980e-03
  1.6595869074375629e+08   1.6595869074375629e+08   9.9899996798824497e-01   1.0000320117549864e-03   1.0000320117549864e-03   1.0000320117549864e-03
  1.6672472125510609e+08   1.6672472125510609e+08   9.9899996784048306e-01   1.0000321595169009e-03   1.0000321595169009e-03   1.0000321595169009e-03
  1.6749428760264382e+08   1.6749428760264382e+08   9.9899996769203914e-01   1.0000323079608748e-03   1.0000323079608748e-03   1.0000323079608748e-03
  1.6826740610704708e+08   1.6826740610704708e+08   9.9899996754290998e-01   1.0000324570900575e-03   1.0000324570900575e-03   1.0000324570900575e-03
  1.6904409316432631e+08   1.6904409316432631e+08   9.9899996739309238e-01   1.0000326069076115e-03   1.0000326069076115e-03   1.0000326069076115e-03
  1.6982436524617460e+08   1.6982436524617460e+08   9.9899996724258333e-01   1.0000327574167143e-03   1.0000327574167143e-03   1.0000327574167143e-03
  1.7060823890031210e+08   1.7060823890031210e+08   9.9899996709137939e-01   1.0000329086205584e-03   1.0000329086205584e-03   1.0000329086205584e-03
  1.7139573075084251e+08   1.7139573075084251e+08   9.9899996693947757e-01   1.0000330605223506e-03   1.0000330605223506e-03   1.0000330605223508e-03
  1.7218685749860096e+08   1.7218685749860096e+08   9.9899996678687464e-01   1.0000332131253132e-03   1.0000332131253132e-03   1.0000332131253132e-03
  1.7298163592150998e+08   1.7298163592150998e+08   9.9899996663356727e-01   1.0000333664326819e-03   1.0000333664326819e-03   1.0000333664326819e-03
  1.7378008287493762e+08   1.7378008287493762e+08   9.9899996647955225e-01   1.0000335204477094e-03   1.0000335204477094e-03   1.0000335204477094e-03
  1.7458221529205075e+08   1.7458221529205075e+08   9.9899996632482635e-01   1.0000336751736616e-03   1.0000336751736616e-03   1.0000336751736616e-03
  1.7538805018417603e+08   1.7538805018417603e+08   9.9899996616938613e-01   1.0000338306138203e-03   1.0000338306138203e-03   1.0000338306138203e-03
  1.7619760464116311e+08   1.7619760464116311e+08   9.9899996601322849e-01   1.0000339867714829e-03   1.0000339867714829e-03   1.0000339867714829e-03
  1.7701089583174184e+08   1.7701089583174184e+08   9.9899996585635009e-01   1.0000341436499605e-03   1.0000341436499605e-03   1.0000341436499605e-03
  1.7782794100389227e+08   1.7782794100389227e+08   9.9899996569874738e-01   1.0000343012525812e-03   1.0000343012525812e-03   1.0000343012525812e-03
  1.7864875748520535e+08   1.7864875748520535e+08   9.9899996554041726e-01   1.0000344595826874e-03   1.0000344595826874e-03   1.0000344595826876e-03
  1.7947336268325248e+08   1.7947336268325248e+08   9.9899996538135627e-01   1.0000346186436375e-03   1.0000346186436375e-03   1.0000346186436377e-03
  1.8030177408595699e+08   1.8030177408595699e+08   9.9899996522156120e-01   1.0000347784388049e-03   1.0000347784388049e-03   1.0000347784388049e-03
  1.8113400926195988e+08   1.8113400926195988e+08   9.9899996506102839e-01   1.0000349389715790e-03   1.0000349389715790e-03   1.0000349389715790e-03
  1.8197008586099824e+08   1.8197008586099824e+08   9.9899996489975462e-01   1.0000351002453646e-03   1.0000351002453646e-03   1.0000351002453646e-03
  1.8281002161427447e+08   1.8281002161427447e+08   9.9899996473773633e-01   1.0000352622635822e-03   1.0000352622635822e-03   1.0000352622635824e-03
  1.8365383433483437e+08   1.8365383433483437e+08   9.9899996457497031e-01   1.0000354250296686e-03   1.0000354250296686e-03   1.0000354250296686e-03
  1.8450154191794738e+08   1.8450154191794738e+08   9.9899996441145289e-01   1.0000355885470755e-03   1.0000355885470755e-03   1.0000355885470755e-03
  1.8535316234148142e+08   1.8535316234148142e+08   9.9899996424718063e-01   1.0000357528192714e-03   1.0000357528192714e-03   1.0000357528192716e-03
  1.8620871366628656e+08   1.8620871366628656e+08   9.9899996408215019e-01   1.0000359178497405e-03   1.0000359178497405e-03   1.0000359178497407e-03
  1.8706821403658015e+08   1.8706821403658015e+08   9.9899996391635804e-01   1.0000360836419828e-03   1.0000360836419828e-03   1.0000360836419828e-03
  1.8793168168032724e+08   1.8793168168032724e+08   9.9899996374980038e-01   1.0000362501995151e-03   1.0000362501995151e-03   1.0000362501995153e-03
  1.8879913490962926e+08   1.8879913490962926e+08   9.9899996358247412e-01   1.0000364175258699e-03   1.0000364175258699e-03   1.0000364175258699e-03
  1.8967059212111482e+08   1.8967059212111482e+08   9.9899996341437536e-01   1.0000365856245963e-03   1.0000365856245963e-03   1.0000365856245963e-03
  1.9054607179632443e+08   1.9054607179632443e+08   9.9899996324550067e-01   1.0000367544992592e-03   1.0000367544992592e-03   1.0000367544992594e-03
  1.9142559250210860e+08   1.9142559250210860e+08   9.9899996307584649e-01   1.0000369241534410e-03   1.0000369241534410e-03   1.0000369241534412e-03
  1.9230917289101616e+08   1.9230917289101616e+08   9.9899996290540927e-01   1.0000370945907398e-03   1.0000370945907398e-03   1.0000370945907398e-03
  1.9319683170169222e+08   1.9319683170169222e+08   9.9899996273418523e-01   1.0000372658147709e-03   1.0000372658147709e-03   1.0000372658147709e-03
  1.9408858775927794e+08   1.9408858775927794e+08   9.9899996256217083e-01   1.0000374378291656e-03   1.0000374378291656e-03   1.0000374378291656e-03
  1.9498445997580415e+08   1.9498445997580415e+08   9.9899996238936239e-01   1.0000376106375720e-03   1.0000376106375720e-03   1.0000376106375720e-03
  1.9588446735059890e+08   1.9588446735059890e+08   9.9899996221575627e-01   1.0000377842436562e-03   1.0000377842436562e-03   1.0000377842436564e-03
  1.9678862897068471e+08   1.9678862897068471e+08   9.9899996204134889e-01   1.0000379586510998e-03   1.0000379586510998e-03   1.0000379586510998e-03
  1.9769696401118580e+08   1.9769696401118580e+08   9.9899996186613638e-01   1.0000381338636022e-03   1.0000381338636022e-03   1.0000381338636022e-03
  1.9860949173573717e+08   1.9860949173573717e+08   9.9899996169011518e-01   1.0000383098848794e-03   1.0000383098848794e-03   1.0000383098848794e-03
  1.9952623149688828e+08   1.9952623149688828e+08   9.9899996151328130e-01   1.0000384867186653e-03   1.0000384867186653e-03   1.0000384867186653e-03
  2.0044720273651594e+08   2.0044720273651594e+08   9.9899996133563129e-01   1.0000386643687102e-03   1.0000386643687102e-03   1.0000386643687102e-03
  2.0137242498623896e+08   2.0137242498623896e+08   9.9899996115716128e-01   1.0000388428387822e-03   1.0000388428387822e-03   1.0000388428387822e-03
  2.0230191786782676e+08   2.0230191786782676e+08   9.9899996097786725e-01   1.0000390221326669e-03   1.0000390221326669e-03   1.0000390221326671e-03
  2.0323570109362209e+08   2.0323570109362209e+08   9.9899996079774589e-01   1.0000392022541664e-03   1.0000392022541664e-03   1.0000392022541664e-03
  2.0417379446695316e+08   2.0417379446695316e+08   9.9899996061679286e-01   1.0000393832071018e-03   1.0000393832071018e-03   1.0000393832071018e-03
  2.0511621788255626e+08   2.0511621788255626e+08   9.9899996043500461e-01   1.0000395649953108e-03   1.0000395649953108e-03   1.0000395649953110e-03
  2.0606299132700005e+08   2.0606299132700005e+08   9.9899996025237736e-01   1.0000397476226494e-03   1.0000397476226494e-03   1.0000397476226494e-03
  2.0701413487910455e+08   2.0701413487910455e+08   9.9899996006890701e-01   1.0000399310929908e-03   1.0000399310929908e-03   1.0000399310929908e-03
  2.0796966871036938e+08   2.0796966871036938e+08   9.9899995988458967e-01   1.0000401154102269e-03   1.0000401154102269e-03   1.0000401154102272e-03
  2.0892961308540410e+08   2.0892961308540410e+08   9.9899995969942179e-01   1.0000403005782667e-03   1.0000403005782667e-03   1.0000403005782667e-03
  2.0989398836235201e+08   2.0989398836235201e+08   9.9899995951339904e-01   1.0000404866010379e-03   1.0000404866010379e-03   1.0000404866010379e-03
  2.1086281499332887e+08   2.1086281499332887e+08   9.9899995932651742e-01   1.0000406734824857e-03   1.0000406734824857e-03   1.0000406734824859e-03
  2.1183611352485043e+08   2.1183611352485043e+08   9.9899995913877337e-01   1.0000408612265746e-03   1.0000408612265746e-03   1.0000408612265746e-03
  2.1281390459827089e+08   2.1281390459827089e+08   9.9899995895016269e-01   1.0000410498372859e-03   1.0000410498372859e-03   1.0000410498372859e-03
  2.1379620895022324e+08   2.1379620895022324e+08   9.9899995876068137e-01   1.0000412393186206e-03   1.0000412393186206e-03   1.0000412393186206e-03
  2.1478304741305375e+08   2.1478304741305375e+08   9.9899995857032542e-01   1.0000414296745975e-03   1.0000414296745975e-03   1.0000414296745975e-03
  2.1577444091526645e+08   2.1577444091526645e+08   9.9899995837909072e-01   1.0000416209092540e-03   1.0000416209092540e-03   1.0000416209092540e-03
  2.1677041048196962e+08   2.1677041048196962e+08   9.9899995818697329e-01   1.0000418130266461e-03   1.0000418130266461e-03   1.0000418130266463e-03
  2.1777097723531547e+08   2.1777097723531547e+08   9.9899995799396912e-01   1.0000420060308492e-03   1.0000420060308492e-03   1.0000420060308492e-03
  2.1877616239495519e+08   2.1877616239495519e+08   9.9899995780007411e-01   1.0000421999259567e-03   1.0000421999259567e-03   1.0000421999259567e-03
  2.1978598727848276e+08   2.1978598727848276e+08   9.9899995760528393e-01   1.0000423947160810e-03   1.0000423947160810e-03   1.0000423947160810e-03
  2.2080047330188969e+08   2.2080047330188969e+08   9.9899995740959457e-01   1.0000425904053540e-03   1.0000425904053540e-03   1.0000425904053542e-03
  2.2181964198002195e+08   2.2181964198002195e+08   9.9899995721300205e-01   1.0000427869979258e-03   1.0000427869979258e-03   1.0000427869979258e-03
